source	target	MI
EOMES	KDELR1	0.0795
EOMES	KDM1A	0.0889
EOMES	KHNYN	0.0728
EOMES	KIAA0040	0.0862
EOMES	KIAA0368	0.0708
EOMES	KIAA0430	0.0965
EOMES	KIAA0922	0.0775
EOMES	KIAA1430	0.1020
EOMES	KIAA1715	0.0803
EOMES	KIF21A	0.0708
EOMES	KIF2A	0.0814
EOMES	KIF3A	0.0981
EOMES	KIR3DL2	0.0723
EOMES	KLHL12	0.0728
EOMES	KLHL24	0.1049
EOMES	KLRB1	0.0891
EOMES	KLRC1	0.0817
EOMES	KLRC2	0.0899
EOMES	KLRD1	0.0937
EOMES	KLRF1	0.0835
EOMES	KLRG1	0.0873
EOMES	KPNA4	0.0719
EOMES	KRIT1	0.0875
EOMES	LAIR1	0.0698
EOMES	LAIR2	0.0883
EOMES	LARP4	0.0930
EOMES	LEPRE1	0.0863
EOMES	LGALS1	0.0911
EOMES	LGALS2	0.0883
EOMES	LGALS3	0.0948
EOMES	LILRB2	0.0878
EOMES	LIMS1	0.1091
EOMES	LIMS2	0.0782
EOMES	LINC00152	0.0888
EOMES	LINC00909	0.0861
EOMES	LINC00944	0.1035
EOMES	LINC00998	0.0777
EOMES	LLGL2	0.0791
EOMES	LMNA	0.0841
EOMES	LRIF1	0.0913
EOMES	LRRC25	0.0903
EOMES	LRRC40	0.0704
EOMES	LST1	0.1023
EOMES	LY86	0.0967
EOMES	LYAR	0.0976
EOMES	LYL1	0.0956
EOMES	LYN	0.0958
EOMES	LYZ	0.0702
EOMES	MAN1A2	0.0995
EOMES	MAN2A2	0.0882
EOMES	MAP4K4	0.0829
EOMES	MAPK1	0.0831
EOMES	MAPKAPK2	0.0767
EOMES	MARCH2	0.0916
EOMES	MARCH7	0.0971
EOMES	MAST3	0.0729
EOMES	MATK	0.0824
EOMES	MBD3	0.0733
EOMES	MBIP	0.0757
EOMES	MBNL3	0.1020
EOMES	MED19	0.0865
EOMES	MED28	0.0849
EOMES	MED31	0.1156
EOMES	MEGF9	0.0907
EOMES	MESDC2	0.0784
EOMES	METTL25	0.0987
EOMES	METTL3	0.0799
EOMES	MGLL	0.0938
EOMES	MIIP	0.0962
EOMES	MINPP1	0.1045
EOMES	MKRN1	0.1116
EOMES	MLLT6	0.0797
EOMES	MLXIP	0.0774
EOMES	MMD	0.0835
EOMES	MMP23B	0.0713
EOMES	MNDA	0.1147
EOMES	MORF4L2	0.0936
EOMES	MOV10	0.0805
EOMES	MPP1	0.0808
EOMES	MRE11A	0.0865
EOMES	MRPL27	0.0927
EOMES	MRPL35	0.1115
EOMES	MRPS28	0.0841
EOMES	MRPS31	0.0823
EOMES	MS4A1	0.0886
EOMES	MS4A6A	0.1001
EOMES	MS4A7	0.0929
EOMES	MSI2	0.0789
EOMES	MSL1	0.0650
EOMES	MSL3	0.0821
EOMES	MSMO1	0.0823
EOMES	MTG2	0.0755
EOMES	MTL5	0.1013
EOMES	MTMR9	0.0793
EOMES	MTO1	0.1079
EOMES	MTR	0.0713
EOMES	MUT	0.0825
EOMES	MXD3	0.0999
EOMES	MXD4	0.0815
EOMES	MXI1	0.0841
EOMES	MYBL1	0.0839
EOMES	MYL6	0.0971
EOMES	MYO1F	0.0965
EOMES	MYOM2	0.0709
EOMES	MYSM1	0.0846
EOMES	MZB1	0.0891
EOMES	N6AMT2	0.0810
EOMES	NADSYN1	0.0807
EOMES	NBAS	0.1093
EOMES	NCALD	0.0855
EOMES	NCF1	0.0729
EOMES	NCLN	0.0836
EOMES	NCR3	0.0866
EOMES	NDRG1	0.0806
EOMES	NDUFAF7	0.0653
EOMES	NEAT1	0.0699
EOMES	NEMF	0.0712
EOMES	NFKBIA	0.0810
EOMES	NFYB	0.1016
EOMES	NGFRAP1	0.0848
EOMES	NIPBL	0.0926
EOMES	NKAP	0.1007
EOMES	NPAT	0.0767
EOMES	NPC2	0.1013
EOMES	NPEPPS	0.0756
EOMES	NR4A1	0.0779
EOMES	NRAS	0.0971
EOMES	NSUN4	0.0940
EOMES	NT5C3B	0.0829
EOMES	NUDT1	0.0806
EOMES	NUDT15	0.1281
EOMES	NUDT9	0.0719
EOMES	NUP214	0.0803
EOMES	NUPL1	0.0816
EOMES	ODC1	0.0913
EOMES	OPA3	0.0723
EOMES	OSBPL9	0.0961
EOMES	P2RX5	0.0740
EOMES	PACS1	0.1025
EOMES	PADI4	0.0770
EOMES	PAM	0.0793
EOMES	PAPOLG	0.0942
EOMES	PARP11	0.0894
EOMES	PARP4	0.0816
EOMES	PARVB	0.1049
EOMES	PATL1	0.0865
EOMES	PATL2	0.0852
EOMES	PCSK5	0.1010
EOMES	PDCD1	0.0943
EOMES	PDE9A	0.0825
EOMES	PDLIM1	0.1003
EOMES	PDRG1	0.0883
EOMES	PDXDC1	0.0901
EOMES	PEMT	0.0860
EOMES	PEPD	0.0646
EOMES	PEX10	0.0721
EOMES	PEX11B	0.1223
EOMES	PEX6	0.0845
EOMES	PGBD2	0.0886
EOMES	PGM1	0.0734
EOMES	PGPEP1	0.1069
EOMES	PHC2	0.0823
EOMES	PHF19	0.0782
EOMES	PHF21A	0.1042
EOMES	PHF6	0.0894
EOMES	PHLDA2	0.0740
EOMES	PHTF1	0.0955
EOMES	PI16	0.1036
EOMES	PIGP	0.0785
EOMES	PIK3AP1	0.0700
EOMES	PIK3C3	0.0704
EOMES	PILRA	0.0868
EOMES	PILRB	0.0690
EOMES	PINK1	0.0836
EOMES	PISD	0.0836
EOMES	PITPNM1	0.0853
EOMES	PLAC8	0.0884
EOMES	PLD4	0.0793
EOMES	PLEC	0.0719
EOMES	PLEK	0.1035
EOMES	PLEKHA3	0.0817
EOMES	PLEKHF1	0.0888
EOMES	PLGRKT	0.0982
EOMES	PLIN2	0.0880
EOMES	PMAIP1	0.0960
EOMES	PML	0.0908
EOMES	POGK	0.0743
EOMES	POLD3	0.0840
EOMES	POP7	0.0958
EOMES	PPAPDC1B	0.0959
EOMES	PPIF	0.1131
EOMES	PPM1D	0.0884
EOMES	PPP1R12C	0.0858
EOMES	PPP1R14B	0.0796
EOMES	PPP1R16B	0.1173
EOMES	PPP6R2	0.0969
EOMES	PQLC1	0.0761
EOMES	PRDM4	0.0996
EOMES	PRKAG1	0.1037
EOMES	PRKAR2A	0.0852
EOMES	PRKCB	0.0922
EOMES	PRKCI	0.0874
EOMES	PRKRIP1	0.0729
EOMES	PRR5L	0.0981
EOMES	PRRC2A	0.0812
EOMES	PRRT3	0.0940
EOMES	PRSS21	0.0792
EOMES	PRSS23	0.0739
EOMES	PSAP	0.0792
EOMES	PSEN1	0.0794
EOMES	PSMB5	0.0826
EOMES	PSME4	0.0931
EOMES	PTCD3	0.0787
EOMES	PTDSS2	0.0910
EOMES	PTGDR	0.0866
EOMES	PTMS	0.1003
EOMES	PTPN18	0.1106
EOMES	PTPN7	0.0836
EOMES	PYCARD	0.0908
EOMES	PYHIN1	0.0945
EOMES	PYROXD2	0.0997
EOMES	QKI	0.0798
EOMES	QSOX1	0.0955
EOMES	QTRTD1	0.0970
EOMES	R3HDM2	0.0988
EOMES	RAB11FIP1	0.0792
EOMES	RAB33A	0.0823
EOMES	RAB37	0.0660
EOMES	RAB3IP	0.0782
EOMES	RALBP1	0.0836
EOMES	RALGAPA2	0.0851
EOMES	RAMP1	0.0764
EOMES	RANBP9	0.0737
EOMES	RASSF1	0.0814
EOMES	RASSF4	0.1077
EOMES	RBM28	0.0721
EOMES	RCBTB2	0.0815
EOMES	RCC2	0.0812
EOMES	RCHY1	0.1067
EOMES	RCOR3	0.0701
EOMES	RDH14	0.0911
EOMES	RELL2	0.0760
EOMES	RENBP	0.0748
EOMES	RETN	0.0788
EOMES	RFC1	0.0945
EOMES	RGS3	0.0823
EOMES	RHBDF2	0.0979
EOMES	RHOB	0.1019
EOMES	RHOT2	0.0774
EOMES	RILP	0.1000
EOMES	RIOK2	0.0751
EOMES	RMND5A	0.0947
EOMES	RNASE6	0.1046
EOMES	ROCK1	0.0743
EOMES	RPA1	0.1075
EOMES	RPF1	0.0865
EOMES	RPH3AL	0.0844
EOMES	RRAGC	0.0938
EOMES	RRAS2	0.0889
EOMES	RRBP1	0.1047
EOMES	RRP1	0.0996
EOMES	RRP12	0.1072
EOMES	RRP36	0.0909
EOMES	RSF1	0.0981
EOMES	RSU1	0.0903
EOMES	RTP4	0.0815
EOMES	RUFY1	0.0883
EOMES	RXRA	0.0959
EOMES	S100A11	0.0910
EOMES	S100A6	0.0849
EOMES	S100A8	0.0932
EOMES	S100A9	0.0839
EOMES	SAMD4B	0.0899
EOMES	SAT1	0.0936
EOMES	SCLT1	0.0871
EOMES	SCO2	0.0797
EOMES	SCYL2	0.0764
EOMES	SEC22A	0.0970
EOMES	SEPHS1	0.0813
EOMES	SERPINA1	0.0846
EOMES	SERPINB6	0.0980
EOMES	SERPINF1	0.0740
EOMES	SERPINI1	0.0777
EOMES	SESN2	0.0820
EOMES	SETD3	0.0852
EOMES	SFSWAP	0.1056
EOMES	SFXN3	0.0767
EOMES	SH2D1B	0.0894
EOMES	SH3BP5	0.0953
EOMES	SH3BP5L	0.0823
EOMES	SHMT1	0.0998
EOMES	SIGLEC7	0.0991
EOMES	SIN3A	0.0646
EOMES	SLA	0.1021
EOMES	SLAMF7	0.0899
EOMES	SLC10A3	0.0886
EOMES	SLC11A1	0.0768
EOMES	SLC15A3	0.0951
EOMES	SLC16A3	0.0918
EOMES	SLC1A7	0.0927
EOMES	SLC20A2	0.0856
EOMES	SLC22A18	0.0870
EOMES	SLC25A40	0.0692
EOMES	SLC27A5	0.1014
EOMES	SLC35A5	0.0839
EOMES	SLC35G1	0.0718
EOMES	SLC37A1	0.0983
EOMES	SLC39A8	0.1036
EOMES	SLC4A10	0.0899
EOMES	SLC6A6	0.0989
EOMES	SLC9B2	0.0945
EOMES	SLK	0.0979
EOMES	SMARCD3	0.0630
EOMES	SMC6	0.0871
EOMES	SMIM12	0.0905
EOMES	SMKR1	0.0737
EOMES	SNAI3	0.0780
EOMES	SNAPC1	0.0878
EOMES	SNORD3D	0.0829
EOMES	SNX2	0.0797
EOMES	SOCS4	0.0714
EOMES	SOX4	0.0848
EOMES	SP3	0.0729
EOMES	SPAG16	0.0742
EOMES	SPAG9	0.0827
EOMES	SPATS2	0.0721
EOMES	SPATS2L	0.1148
EOMES	SPI1	0.0863
EOMES	SPIDR	0.0840
EOMES	SPINT2	0.0775
EOMES	SPON2	0.0888
EOMES	SPRYD7	0.0813
EOMES	SQLE	0.0891
EOMES	SRPK2	0.0877
EOMES	SRRD	0.0835
EOMES	SSBP3	0.0775
EOMES	SSR3	0.0807
EOMES	SSSCA1	0.0813
EOMES	ST3GAL3	0.0688
EOMES	STAG2	0.0977
EOMES	STAG3	0.0666
EOMES	STARD3	0.0865
EOMES	STAT3	0.0631
EOMES	STAU2	0.0869
EOMES	STK40	0.0791
EOMES	STMN1	0.0824
EOMES	STOM	0.0856
EOMES	STOML1	0.0999
EOMES	STRN	0.0903
EOMES	STXBP2	0.0872
EOMES	STYXL1	0.0774
EOMES	SYK	0.0786
EOMES	SYMPK	0.0987
EOMES	SYNE2	0.0743
EOMES	SYNGR1	0.0813
EOMES	SYT11	0.0933
EOMES	SYTL3	0.0847
EOMES	TANGO6	0.0738
EOMES	TATDN2	0.1102
EOMES	TBC1D15	0.1128
EOMES	TBC1D23	0.0703
EOMES	TBC1D7	0.0879
EOMES	TBXAS1	0.1129
EOMES	TCEB3	0.0920
EOMES	TCF20	0.0766
EOMES	TCHP	0.0801
EOMES	TCL1A	0.0648
EOMES	TESC	0.0722
EOMES	TFB1M	0.0907
EOMES	TFDP2	0.0968
EOMES	THRA	0.0854
EOMES	THUMPD1	0.0914
EOMES	TIGIT	0.0843
EOMES	TIMM23	0.0899
EOMES	TIMP1	0.1026
EOMES	TKTL1	0.0886
EOMES	TLE3	0.0910
EOMES	TLK1	0.0773
EOMES	TMCO3	0.0936
EOMES	TMCO4	0.0778
EOMES	TMEM127	0.0948
EOMES	TMEM156	0.0843
EOMES	TMEM205	0.0928
EOMES	TMEM208	0.0830
EOMES	TMEM8A	0.0815
EOMES	TMEM8B	0.0915
EOMES	TNFRSF18	0.0781
EOMES	TNFRSF1A	0.0706
EOMES	TNFSF10	0.0851
EOMES	TNFSF13B	0.0701
EOMES	TNFSF14	0.0894
EOMES	TNK2	0.0798
EOMES	TOX	0.0628
EOMES	TP53	0.0813
EOMES	TPCN1	0.0689
EOMES	TPM1	0.0984
EOMES	TPM4	0.0977
EOMES	TPST2	0.0833
EOMES	TRIM25	0.0949
EOMES	TRIM26	0.0922
EOMES	TRMT10C	0.0885
EOMES	TRNT1	0.0769
EOMES	TRPM7	0.0822
EOMES	TRPT1	0.1158
EOMES	TRRAP	0.0764
EOMES	TSGA10	0.1044
EOMES	TSHZ1	0.0843
EOMES	TTC7A	0.0726
EOMES	TTF2	0.0763
EOMES	TUBA4A	0.0887
EOMES	TUBB1	0.1035
EOMES	TUG1	0.0787
EOMES	TYK2	0.0912
EOMES	TYMP	0.0730
EOMES	TYROBP	0.0877
EOMES	UBE2F	0.0959
EOMES	UBE2H	0.0911
EOMES	UBE4B	0.0973
EOMES	UBXN7	0.0958
EOMES	UGGT1	0.0809
EOMES	UNC93B1	0.0893
EOMES	UNK	0.0996
EOMES	USP22	0.1023
EOMES	USP28	0.0978
EOMES	USP42	0.0743
EOMES	USP9X	0.0846
EOMES	VAV3	0.1080
EOMES	VCL	0.0964
EOMES	VILL	0.0867
EOMES	VIM	0.0935
EOMES	VPS33B	0.0833
EOMES	WARS	0.0770
EOMES	WARS2	0.0952
EOMES	WASF2	0.1034
EOMES	WDR26	0.0797
EOMES	WDR3	0.0782
EOMES	WDR92	0.0915
EOMES	WNT10A	0.0996
EOMES	WSB1	0.0962
EOMES	XCL1	0.0881
EOMES	XCL2	0.0920
EOMES	YPEL2	0.0854
EOMES	YWHAH	0.0814
EOMES	YY1	0.1083
EOMES	ZBTB16	0.0910
EOMES	ZC3H12A	0.0828
EOMES	ZCCHC17	0.0891
EOMES	ZDHHC13	0.0897
EOMES	ZDHHC18	0.0908
EOMES	ZDHHC5	0.0894
EOMES	ZFYVE28	0.0605
EOMES	ZHX1	0.0857
EOMES	ZMIZ2	0.0863
EOMES	ZMPSTE24	0.0918
EOMES	ZMYM3	0.1173
EOMES	ZNF124	0.0937
EOMES	ZNF143	0.0826
EOMES	ZNF197	0.1031
EOMES	ZNF226	0.0950
EOMES	ZNF230	0.0740
EOMES	ZNF273	0.0707
EOMES	ZNF277	0.1138
EOMES	ZNF33B	0.0974
EOMES	ZNF37A	0.0663
EOMES	ZNF480	0.0885
EOMES	ZNF550	0.0589
EOMES	ZNF567	0.0940
EOMES	ZNF569	0.0836
EOMES	ZNF593	0.0755
EOMES	ZNF599	0.0825
EOMES	ZNF664	0.0723
EOMES	ZNF668	0.1029
EOMES	ZNF672	0.0790
EOMES	ZNF681	0.0847
EOMES	ZNF683	0.0770
EOMES	ZNF691	0.0923
EOMES	ZNF708	0.0823
EOMES	ZNHIT6	0.0758
EOMES	ZRANB1	0.0875
EOMES	ZSCAN2	0.0647
EOMES	ZZEF1	0.0796
EP300	AAED1	0.0923
EP300	AAMDC	0.1107
EP300	ABCB7	0.0764
EP300	ABHD11	0.0873
EP300	ABHD14A	0.1146
EP300	ABHD15	0.0930
EP300	ABHD2	0.1130
EP300	ABI3	0.0978
EP300	ACBD6	0.1035
EP300	ACOT13	0.0954
EP300	ACSL6	0.0899
EP300	ACSS2	0.0813
EP300	ACTR8	0.0949
EP300	ADAM15	0.0907
EP300	ADAR	0.0954
EP300	ADC	0.0800
EP300	ADRB2	0.1093
EP300	AGL	0.0825
EP300	AGPAT1	0.0851
EP300	AGPAT3	0.0906
EP300	AIF1	0.0922
EP300	AIM1	0.0877
EP300	AK3	0.1125
EP300	AKAP1	0.0903
EP300	AKAP10	0.0952
EP300	AKR1C3	0.0940
EP300	AL592183.1	0.1020
EP300	ALDH9A1	0.0905
EP300	ALOX5AP	0.1181
EP300	AMD1	0.1137
EP300	AMN1	0.0915
EP300	ANKRD11	0.1009
EP300	ANKRD32	0.0782
EP300	ANKRD49	0.0796
EP300	ANO6	0.0840
EP300	AP001055.6	0.0971
EP300	AP001816.1	0.0823
EP300	AP3M1	0.1032
EP300	AP5B1	0.0957
EP300	AP5S1	0.0784
EP300	APLP2	0.0701
EP300	APOBR	0.0943
EP300	APPL2	0.0896
EP300	ARHGAP18	0.0923
EP300	ARHGEF9	0.0728
EP300	ARID5A	0.0975
EP300	ARID5B	0.0884
EP300	ARIH1	0.0833
EP300	ARL13B	0.0698
EP300	ARL4C	0.0735
EP300	ARMC5	0.0834
EP300	ARNT	0.0791
EP300	ARNTL	0.0827
EP300	ARRB1	0.1042
EP300	ASB1	0.0965
EP300	ASCL2	0.0817
EP300	ATAD1	0.0855
EP300	ATAD5	0.0851
EP300	ATF6	0.1021
EP300	ATG16L1	0.0831
EP300	ATG16L2	0.0784
EP300	ATG2A	0.1053
EP300	ATP11B	0.0989
EP300	ATP6V0A2	0.0981
EP300	ATRIP	0.0846
EP300	ATXN7L1	0.0876
EP300	AZIN1	0.0963
EP300	B3GALT4	0.0752
EP300	BACH1	0.0854
EP300	BAG5	0.0814
EP300	BANK1	0.0847
EP300	BATF	0.1041
EP300	BCL2L1	0.1015
EP300	BCS1L	0.0770
EP300	BDP1	0.0985
EP300	BICD1	0.1048
EP300	BIRC3	0.0803
EP300	BLK	0.0975
EP300	BLVRB	0.1023
EP300	BLZF1	0.0870
EP300	BOD1	0.0759
EP300	BOD1L1	0.0830
EP300	BOLA1	0.0817
EP300	BROX	0.0864
EP300	BTAF1	0.0669
EP300	BTBD2	0.0723
EP300	BTBD7	0.0807
EP300	BYSL	0.0939
EP300	C10orf118	0.0873
EP300	C11orf1	0.0706
EP300	C12orf5	0.0808
EP300	C12orf75	0.0935
EP300	C17orf67	0.0830
EP300	C17orf70	0.1002
EP300	C17orf75	0.0799
EP300	C19orf25	0.0942
EP300	C19orf83	0.0785
EP300	C1QA	0.1001
EP300	C1QB	0.0815
EP300	C1orf109	0.0810
EP300	C1orf21	0.0830
EP300	C1orf27	0.0913
EP300	C22orf39	0.0787
EP300	C2orf47	0.0870
EP300	C2orf49	0.0848
EP300	C3orf18	0.0780
EP300	C3orf58	0.0783
EP300	C4orf48	0.0927
EP300	C5orf56	0.0803
EP300	C5orf63	0.0873
EP300	C9orf114	0.0786
EP300	C9orf37	0.1049
EP300	C9orf89	0.0839
EP300	CACNA2D4	0.0707
EP300	CALHM2	0.1271
EP300	CAPG	0.0870
EP300	CAPN12	0.1075
EP300	CARD11	0.0686
EP300	CARS	0.0745
EP300	CASC4	0.0903
EP300	CBLB	0.0932
EP300	CCAR2	0.0979
EP300	CCDC14	0.0946
EP300	CCDC146	0.0961
EP300	CCDC152	0.0763
EP300	CCDC28B	0.1121
EP300	CCDC34	0.0744
EP300	CCDC59	0.0937
EP300	CCL3	0.0962
EP300	CCL4	0.0870
EP300	CCNG2	0.1016
EP300	CCR10	0.0737
EP300	CCR7	0.1056
EP300	CD160	0.0996
EP300	CD1C	0.0686
EP300	CD226	0.0807
EP300	CD247	0.0808
EP300	CD300A	0.0928
EP300	CD320	0.0792
EP300	CD3D	0.0787
EP300	CD40	0.1102
EP300	CD58	0.1005
EP300	CD63	0.0851
EP300	CD68	0.0779
EP300	CD7	0.0797
EP300	CD79A	0.0857
EP300	CD79B	0.0888
EP300	CD81	0.0722
EP300	CD8A	0.0795
EP300	CD8B	0.0928
EP300	CD9	0.0966
EP300	CDC16	0.0853
EP300	CDC27	0.0850
EP300	CDCA7L	0.0930
EP300	CDKN1A	0.0791
EP300	CDKN2C	0.0843
EP300	CDKN2D	0.1108
EP300	CEBPG	0.1019
EP300	CEP135	0.0833
EP300	CEP350	0.0739
EP300	CEP57	0.0847
EP300	CFD	0.0738
EP300	CFP	0.0854
EP300	CHD1L	0.1014
EP300	CHD8	0.1116
EP300	CHEK2	0.0857
EP300	CHI3L2	0.0918
EP300	CHPF	0.0903
EP300	CHST14	0.0940
EP300	CHST2	0.0864
EP300	CITED2	0.0805
EP300	CKAP5	0.0872
EP300	CLEC2B	0.0775
EP300	CLIC3	0.0853
EP300	CLSTN3	0.1003
EP300	CLU	0.0870
EP300	CMTR2	0.1066
EP300	CNPY4	0.0891
EP300	COL6A2	0.0852
EP300	COMMD5	0.0761
EP300	COPRS	0.0850
EP300	COQ7	0.0796
EP300	COTL1	0.0893
EP300	CPNE7	0.0708
EP300	CPVL	0.0769
EP300	CRAT	0.1001
EP300	CREBRF	0.0979
EP300	CSF3R	0.0798
EP300	CSNK1G2	0.0681
EP300	CST7	0.0879
EP300	CTDP1	0.0852
EP300	CTNNB1	0.0685
EP300	CTSA	0.0871
EP300	CTSF	0.0768
EP300	CTSS	0.0868
EP300	CUL5	0.0968
EP300	CWF19L1	0.0976
EP300	CXCR3	0.1104
EP300	CXXC5	0.0977
EP300	CXorf56	0.0801
EP300	CYB561A3	0.1071
EP300	CYHR1	0.0795
EP300	DAXX	0.0933
EP300	DCAF5	0.0900
EP300	DCUN1D1	0.0815
EP300	DDX42	0.0778
EP300	DDX51	0.1075
EP300	DENND1B	0.0958
EP300	DGAT1	0.0872
EP300	DGCR6	0.0854
EP300	DGCR8	0.0986
EP300	DGKA	0.1058
EP300	DHX36	0.0808
EP300	DICER1	0.0815
EP300	DIP2B	0.0923
EP300	DIS3	0.0813
EP300	DNAJC1	0.0689
EP300	DNAJC10	0.1043
EP300	DNMT1	0.1278
EP300	DOHH	0.0961
EP300	DOLPP1	0.0693
EP300	DOPEY1	0.1004
EP300	DOPEY2	0.0834
EP300	DTNB	0.1114
EP300	DTX2	0.0781
EP300	DUSP2	0.1088
EP300	DUSP28	0.1070
EP300	DVL2	0.0964
EP300	DYRK1B	0.0905
EP300	ECD	0.0784
EP300	ECE1	0.0860
EP300	ECE2	0.0826
EP300	EEA1	0.0727
EP300	EFCAB14	0.0942
EP300	EGR1	0.0849
EP300	EIF4G3	0.0898
EP300	ELF4	0.1009
EP300	ELL	0.0895
EP300	ELMO2	0.0953
EP300	EPG5	0.0728
EP300	EPHB6	0.0895
EP300	ERCC2	0.0803
EP300	ERCC4	0.0936
EP300	ERO1LB	0.0891
EP300	ESYT2	0.0842
EP300	ETFA	0.0954
EP300	EXOC1	0.0931
EP300	EXOC6	0.0803
EP300	FAF2	0.0844
EP300	FAM105B	0.0711
EP300	FAM178A	0.0768
EP300	FAM193A	0.0741
EP300	FAM199X	0.1026
EP300	FAM208A	0.1041
EP300	FAM214A	0.0896
EP300	FAM221A	0.0858
EP300	FAM229B	0.0960
EP300	FAM43A	0.0936
EP300	FAM49A	0.0960
EP300	FAM65A	0.0986
EP300	FAM8A1	0.0747
EP300	FASLG	0.0844
EP300	FBXO2	0.0783
EP300	FCER1A	0.0833
EP300	FCER1G	0.0882
EP300	FCGR3A	0.0864
EP300	FCGRT	0.0890
EP300	FCN1	0.0858
EP300	FCRL3	0.0919
EP300	FERMT3	0.0978
EP300	FES	0.0707
EP300	FGL2	0.0791
EP300	FGR	0.1041
EP300	FHL3	0.0796
EP300	FHOD1	0.0774
EP300	FIG4	0.0909
EP300	FLNA	0.0871
EP300	FLYWCH2	0.0956
EP300	FOS	0.0717
EP300	FOSB	0.0755
EP300	FRMD4B	0.0753
EP300	FURIN	0.0858
EP300	FUZ	0.0861
EP300	FXR2	0.0878
EP300	GAA	0.1009
EP300	GAB3	0.0905
EP300	GABPA	0.1108
EP300	GADD45A	0.0856
EP300	GALM	0.0936
EP300	GAPDH	0.1322
EP300	GAS7	0.0843
EP300	GBP1	0.0869
EP300	GDPD5	0.0826
EP300	GEMIN2	0.0874
EP300	GEMIN4	0.0875
EP300	GFI1	0.0816
EP300	GFPT1	0.1015
EP300	GGA1	0.0854
EP300	GGH	0.0935
EP300	GIGYF2	0.0917
EP300	GLCCI1	0.1021
EP300	GMEB2	0.0767
EP300	GNA15	0.0678
EP300	GNPDA2	0.0814
EP300	GNPTAB	0.1026
EP300	GOLGA3	0.1080
EP300	GOLGA5	0.0742
EP300	GORAB	0.0723
EP300	GPKOW	0.1030
EP300	GPR56	0.0903
EP300	GPRIN3	0.0972
EP300	GPX1	0.0906
EP300	GRHPR	0.0940
EP300	GRPEL2	0.0881
EP300	GSK3B	0.0841
EP300	GSN	0.0919
EP300	GSTO1	0.0824
EP300	GSTP1	0.0833
EP300	GTF2I	0.0817
EP300	GTF3C6	0.0813
EP300	GZMK	0.0878
EP300	HAUS1	0.0916
EP300	HAUS3	0.0961
EP300	HCG18	0.0874
EP300	HCK	0.0905
EP300	HDAC6	0.0903
EP300	HECTD3	0.0780
EP300	HELB	0.0944
EP300	HEXIM2	0.0847
EP300	HGS	0.0848
EP300	HIST1H1C	0.0828
EP300	HIST1H1D	0.1011
EP300	HIST1H1E	0.0768
EP300	HIST1H2AC	0.0783
EP300	HIST1H2BF	0.0792
EP300	HIST1H2BK	0.0894
EP300	HIST1H3D	0.0777
EP300	HMGB2	0.0785
EP300	HMOX1	0.0853
EP300	HOPX	0.0888
EP300	HOTAIRM1	0.0874
EP300	HPS1	0.1006
EP300	HSH2D	0.0886
EP300	HVCN1	0.0842
EP300	ICAM1	0.0803
EP300	ID3	0.0793
EP300	IDH1	0.0874
EP300	IER2	0.0990
EP300	IER5	0.1042
EP300	IFI16	0.0722
EP300	IFI30	0.0868
EP300	IFI44L	0.0820
EP300	IFITM2	0.0902
EP300	IFT43	0.0911
EP300	IGFBP7	0.0836
EP300	IGJ	0.0970
EP300	IKZF3	0.0747
EP300	IL11RA	0.1115
EP300	IL15RA	0.0863
EP300	IL18RAP	0.1019
EP300	IL2RB	0.0877
EP300	ILK	0.0911
EP300	IMPA2	0.0979
EP300	INADL	0.0833
EP300	INO80C	0.1079
EP300	IPO11	0.0903
EP300	IPO5	0.1012
EP300	IPO9	0.0827
EP300	IQGAP1	0.0907
EP300	IQGAP2	0.0948
EP300	IRAK1	0.1176
EP300	IRF2BP1	0.0785
EP300	IRF2BPL	0.0895
EP300	IRF3	0.0762
EP300	IRF7	0.0940
EP300	IRF8	0.0922
EP300	ISCA2	0.0906
EP300	ISG15	0.0811
EP300	ITGAM	0.0995
EP300	ITM2C	0.0780
EP300	ITPR1	0.0865
EP300	ITPR2	0.0726
EP300	JRKL	0.1068
EP300	KBTBD2	0.0861
EP300	KBTBD4	0.0821
EP300	KCTD10	0.0958
EP300	KDELR1	0.0869
EP300	KDM1A	0.0876
EP300	KHNYN	0.0785
EP300	KIAA0232	0.0883
EP300	KIAA0430	0.1064
EP300	KIAA0922	0.0854
EP300	KIAA0930	0.0833
EP300	KIAA1715	0.0938
EP300	KIAA2018	0.0816
EP300	KIF21A	0.0954
EP300	KIF2A	0.0958
EP300	KIR3DL2	0.0722
EP300	KLHDC10	0.1018
EP300	KLHL12	0.1120
EP300	KLHL24	0.0804
EP300	KLRC2	0.0759
EP300	KLRD1	0.0885
EP300	KLRF1	0.0816
EP300	KPNA5	0.1110
EP300	KRT1	0.0869
EP300	LAIR1	0.1095
EP300	LARP4	0.0801
EP300	LAS1L	0.0904
EP300	LAT2	0.1023
EP300	LCORL	0.1080
EP300	LDLRAD4	0.0843
EP300	LEPRE1	0.0927
EP300	LEPREL4	0.0883
EP300	LGALS2	0.1002
EP300	LGALS3	0.1127
EP300	LIMS2	0.0980
EP300	LINC00152	0.0765
EP300	LINC00936	0.0808
EP300	LINC00998	0.0980
EP300	LMNA	0.0754
EP300	LRCH3	0.0835
EP300	LRRC25	0.0818
EP300	LST1	0.0744
EP300	LY86	0.0757
EP300	LYAR	0.0917
EP300	LYL1	0.0969
EP300	LYZ	0.0761
EP300	MACROD1	0.0986
