sweep_point	prior_stage	driver	seed	data_sha256	edges	source_rows	sweep_metadata_sha256	prior_metadata_sha256
p1e-07	pr67_7633ebb	tf	91	1d1b8d7cdb17b288bb135b91ecb36c30922a5d8466bdbcc907f35c80220b5a9e	3267	378	0f3a4dfcb2c947bd1307f15ce9397a20a4589b78dd41d35d50225bf60986e36c	badec299e67f987b570c927bfd785fb20a65482ed0abd1b57a71f38498a815ac
p1e-07	pr67_7633ebb	tf	92	16816cb819a020ea7eaf26f2010591d6f59e1546a4f6867e9e20e39a3823801e	3619	399	0ef9c2e40a10c7d9f137941439b08a94695ab86d22608e8d860f695a24235cf5	d101ecd3b2ef3f4cf3ccbbf2fdb5187c1e6c6a880b4f3924b1e25d85e3964c8e
p1e-07	pr67_7633ebb	tf	93	e3b14b5ee0c640eae17bf8b6510d0cf0dcc74274234c66b8711ea8cebd81a666	3273	358	3026a3bd9ec3efff8619620a20a5107553e2b2296334f2af82cedc22a68584dc	bca7d364ba611c047e8453cdd3f43eb5f1f9642337fa6dc7abc667b16212adbf
p1e-07	pr67_7633ebb	tf	94	e984d713a4655caa002db72e227531c01507f3629ca350b2670322a6424b10a4	3104	358	a123e1f19a7c36a05b2621cb3902ed66067564ea548e3719c0949d35a32d5650	f1235b01eb3150f933d2ceeaa9a4fe5948e693453156ffb16b0c7c47d22bd33a
p1e-07	pr67_7633ebb	tf	95	8727f4a168fc99ea852ac09e1d578f7be636b906e7311071c690843f9720a732	3305	406	d11a4a9d95bbf51a9b3cffde1848630034b9a89d510adfbaaa0e2b34dd211ba5	908aac5014e6a4aaf83a5054e06ee51e52433ab7d76a4a07334371ba4b303fbc
p1e-07	pr67_7633ebb	tf	96	c0587e1456afca8d297d30d98301e59e391bda15ecbc25917bf766705753f1d4	3578	419	c271ecfdc595a7cb13eb5b964fea4a11427e4b4627d2b36c01ebf741a01fa5ab	d213b77106f1cee73258cc5b37d774f06b8a27618fe269f7e0eae06f37ccd0cd
p1e-07	pr67_7633ebb	tf	97	98fec3b1177d64e74108b0ceb30ec303261a6c9b1318b9b259ea9037cd7e6873	3430	379	7e00734b6b87ff0b0ff82e6b984781ed69a00691d567aa6ec2fc633291e1759f	0a736046babbfd4ffb53588150000c539094611abb3ad1b99a7cd17f2aa1adb6
p1e-07	pr67_7633ebb	tf	98	a9c68d5b8780570f5259ea6f03fb7a1825fe33a95ef7b38ced75ca4cc4bef292	3459	388	b76bed4b9d0bb70b5209dd8870409037cecc0b4ad0adedf0050cfa000c5a9072	0f2090505107aa13889c91671ed454d09f4b0cb2f96984ee6c226d8bccca2517
p1e-07	pr67_7633ebb	tf	99	0be07c45fe2ade88676a7ee5295e49dcbc200c0eba62c1447a46b0572f18453f	3671	399	4586f9eea2ca6e5906aa2443ebae6f9c7a9173f67638c4adca1ab044a10fb886	ab2134b45960f82b3d15c27d18ba5b96fb35f976196498c7c21de1c28ad0f7ad
p1e-07	pr67_7633ebb	tf	100	90bd630d6f2f550f7ee403a5b2201d84e150cdb345a5eafc5f41dcb7ece14519	3213	399	9661ce3d178f692dd67c2f3961399edebf0def93e13f48f3a3e4245cabc26c0b	c0d5ae4bdab3df686e474dfdb50eb011b2f8d7efc896773bc21c020590f73710
p1e-07	pr67_7633ebb	sig	1	f41a19ea5dca5efa58013d3fffda6700a2c89570530e67dcf428a35d41099ced	8419	1813	76456c500311f0b23728f32e3b56a2a42185710c9bca81fcf32730973de093e9	6aa796552be685991cfd03738458ef08dbd1c2886d3eb28a86e5ecae70bbb4d6
p1e-07	pr67_7633ebb	sig	2	bfac1dfa3eff652c97e14e0b8eedbf17cc98d7121ff1ea24c4e4b7b27804a344	8259	1715	c2d1a95dda11f35fcb0c52923d7e0a0365e5c2e92013893659a937b3ccc83cd6	9dd0b2fa2e0c60152ae05581daefe2cea31a8cca0d43b3d9e67112486af8abdf
p1e-07	pr67_7633ebb	sig	3	d269fdd331edfd521e76401a40ab3f1a731709d4373761bf130cc6a99fe20e1f	7693	1714	3cecfd3b39da3fa501fc8c2e0bbd572de8d8385a05c69f4f026b5ce9c86d1a16	3104f6d8f46a02b3c0974d0e86de365fae2fcce47d8ab84f5799ba23f5b4c6e5
p1e-07	pr67_7633ebb	sig	4	d147f63df988fef3714f9843663f80a93a5b3b72091ca5281c9640c8af09c7ac	7948	1806	68275f3a2f0b1ef6f7a4022060c55967722bf6afaa1ff9f3da6627be97067248	e808f658827ec415d6945d334592f86e58b145e40491b73e92a6916748a27ec2
p1e-07	pr67_7633ebb	sig	5	8958977df2fd1ebda901b949e8728a03ec4cb82d78ecee69b08b802e0dad807f	7708	1758	05391c3001f58752b0b81ba69502b7e2614e61eefc1cc761de6da2aec05bb4ed	49014326b79e476dd74c5343e3c40bb12c1867a2a85e1563f16af1f80aff6b81
p1e-07	pr67_7633ebb	sig	6	5cdd22b51417bb6b7023390152ded2cb549c646443abd01b3e9fe8b6544385f6	8276	1798	c9e385f3ceda7bcf35aca74215fe15b83ca0c090d353f12d29048b1a8595563a	f8a9dfbd95abcecb2a9efab2abdb3d3f449dab9874e8f492c2cd342ac7438093
p1e-07	pr67_7633ebb	sig	7	1eb0a763a42e6a169975074cd6aa02de3803ac2391d69290c92ab6bc5362bba5	8340	1818	d0bdcfbb99747babcd9e1aa0862a6fa5b639a2559b198b06d3eda69fa84e587f	7a77b651f99bdbae0e8fd2778f737a41cd128eec7d310129d088655ec753f869
p1e-07	pr67_7633ebb	sig	8	cc488edeedb6f797887a30c3c73fb3a428a05a7f97b0cadfaf4cf2521795ce8a	9193	1902	f9c305817895485c0b2d6bb7e1ae7110fd015ff8aa15e0a7d410536cfe97f581	0df812a50f41f4d120f5783b9384864678720da19c0278acf2d4932e5167334f
p1e-07	pr67_7633ebb	sig	9	cd87acff4483d04bbc62fa2d6a7a54f557f02a25479029a85ca7382a2b19a472	8123	1814	d147560d45c9fbf96e83ef6311d7bfad5ef9219f4456cf5d30d8f1b1d46ec981	a36eceddc2bf06b2857a908ae09d4c57f119da5fda8485bdbe29103c860b55b3
p1e-07	pr67_7633ebb	sig	10	e9b751cf11bddc2953e6387a1a568e4a21f17f6cbfcc0fca5b1a1bc81b870520	8443	1863	e411c2448ddedaa0e415acb2532ad78f2e33aa7e74b59ced52ec9a116eb38bf8	61ea8fd9ff60fa63e900aa9359cb1489e05820775490a6df1880f812bd2ef488
p1e-07	pr67_7633ebb	sig	11	052cae2cebb2ffd552750e4dfc5dbb01d35e9796832709155f4e25a484ed4f8a	7983	1800	fbbd329e55fb020a7f5fad7ba255c699f5e89eeb6ac01a40c16c944dffd97891	d0c602ee37348d1344ef845954ff971ba5f709acde752ec8bc34d2336e4628bf
p1e-07	pr67_7633ebb	sig	12	b9ea0fe15daf19da311d7debe28d52861668a0929bfa6656e9c678663310349b	8148	1808	f71e5f3bdc3bbbca9e4550d1a6c2eec1f8e365c5810a2359264c0afff83819d2	3e24b281a6f94b95f8f3113647c0d6a9ea396b01863bed0db6279150ea26551a
p1e-07	pr67_7633ebb	sig	13	d88c1579dde33a39739e19e4c42845ffe39e6bdbe41a7d97467b72071e775bf9	7365	1680	61838ed3bc19f4d581850d807bb3f15cbf0ad2d0ce97c2320b55bf0900e90892	7ebcd5da5acbe1fc6ab201e4d6fb9eef6997c303f5d41e3228628ca12984e13b
p1e-07	pr67_7633ebb	sig	14	600537e6d7b1c658382c94ac7f3e3612b8cdc09d6ce3ddd0e8aa2214b734f1f5	7608	1684	3a05c6af8b87647ca705301e4b53017e98701ee4833411152ed67eee5616f950	ac41ac0dcdb36177c26e9ee8ebe9697b2691b36287c79eb10ad484d4cbaee4ad
p1e-07	pr67_7633ebb	sig	15	b784c628b17f42e8a538fee982df3e423e79ceca0dbf664a0ab585ab3b505c8d	8555	1848	103805698c3b590f214c81211f72ccd01bf7b5dc0060223b6a3d25216670bd4c	f8a08c4db8c3e08c743ac05ebe1233906c40de17d2beeabbdc4d2560c6271f3f
p1e-07	pr67_7633ebb	sig	16	fe8d947c04de68b15fe477f5eabfb3325e8fbdcb6b077936dccebdea407daf19	8154	1801	4551086b1b1fad2935ecfe9c764405c503bb5488c82910aaeb2b1447cc3d4131	326922009cdd3d51f575b7f02de5763c7917fe7ce9543602622f5efaeda17ba0
p1e-07	pr67_7633ebb	sig	17	e4a51c9943b113302bdc222f06d4c67578659a8e0f0785b0111982a9a5cbe37d	8282	1773	5023ad265eb9b685bb6595a1d6a6946d9eea7004de82b194b16ae754ed2fd7d5	b295808824b3233079352584ca0d14418e910a00c4757f9fecc6ebc569195589
p1e-07	pr67_7633ebb	sig	18	76294bb69a8cb39aecc3f0cc05205a64f21db11e5098c99cd842d9df2eafc1a2	7870	1730	ea50655d5e3298a624069723a65830f2094a5a13de25d2589f96bc6113f56f73	c97f8fd95c6784dac7c8243b9d1ef00703b8afd256de23bb638dc9680ffe9490
p1e-07	pr67_7633ebb	sig	19	34887e9deb267ba14ad436990b439c14be1f4d9eefff271aae9f021b26e41b5e	8193	1814	8018f5db40e6e0568074f167ebfa15e89fac1828f35ac4a03b4c64750f56754a	8bb8d7560b11207716fc46c19ae4b9b56820b2821052feab735171edcab962ec
p1e-07	pr67_7633ebb	sig	20	a2163303575bd57e0fee850a2f8e5583841e9649b183f565ab470d0789ffa98f	8209	1751	f02348c4722e0b9a2cc536f5c0e25c54a42165fb2bd31db402237011fcd5e4b0	7b31388f4d597bcb16e41e53e70acd1817327164f16310b26129464b5e6eea6d
p1e-07	pr67_7633ebb	sig	21	8c048f430e91c792cbc4fbdc2e26b72f1a43d14110e67210a4b5a9a6e40dfb3a	8388	1798	c1037567c1c443fdc747662c235d89558af337658d915794f9ac349aaf594d78	c735a6dff3e3f92b2bd64c16c7e6b75687aad9857f010a1add3d23f145f4edb5
p1e-07	pr67_7633ebb	sig	22	f4683303fc0755cba67e6b273db396d891a5382660c907f2b77f385695f82394	8045	1687	fdbbef487305eee288db52d013b09c37629ba41547d29cb8e5119c87832f4fe7	409e4b8062fecf7642a63e38c6735c645d1629e851a22a415722aaf161c610b1
p1e-07	pr67_7633ebb	sig	23	406ab3050f517c69b208d696ee8694fba1183b403d026e166abf680525e24416	8327	1797	7ca076c576db639067fcc6736bf03c8173a6eb08c7925939b2ba04f55165df11	73210ec81af13c39655e41b42c9d51400cabadb27f2a6eb897dd8ce31f625ccf
p1e-07	pr67_7633ebb	sig	24	0d980461160519677c693d87902f4949b66baa5399a97375093232536b5b93c3	7759	1766	ba4ce3f97e4c58856e13db34720b44c873d28931f0a9eae85f14abb4969c52a8	803ae6d0655c79063e5734e5d541d35cd6e68a07877fb5475ffd6e441922f239
p1e-07	pr67_7633ebb	sig	25	dba18f862d217e1a57e34d8e94456c4b5cbec93cbee9331d28d9ccc52c485fa3	8365	1826	f1fd5dd590a2af20d011ee8bfdfd789077f9583a64d1c8145076610f341efd92	b8821c276728f48bd35870873d87883cf0439ed4acf0920e37d38d386835cf3a
p1e-07	pr67_7633ebb	sig	26	c678afc7bf2466aa06b390df1059daf37130a11e8ae5d965f9edad3229102d94	8123	1762	6a1f17737e34f72b070f5a0e858c1aba611b2229ee03e513cbcfeec68e0652a3	21184ee4a5a0495b33c67961ea789f1beded427ce7fe5a1cfd4945ff27643de0
p1e-07	pr67_7633ebb	sig	27	5685dc4d9b92e8d14a08eeda4617f4d9ab957a012c61c8e8a9d9bf3fd60529d1	7909	1759	070db70bb6e6878a8a85c0c72371fa5623e28bd21ae69cdb57e7cb1fdaa3afb6	60fc41a72fca9c0253ee801ca753579079b217d327d7a1f9c6a492d07cbfbbf7
p1e-07	pr67_7633ebb	sig	28	cc379b328612ed1a012c62d8ccf68cc465b1d12b8c84943ed8b236dd15478f82	8176	1779	aaab03109dd670c5af4eac7c5b0043266a6582409b1a48d7fe5872845a6fe242	f270cf731c608e5cc13d8367818ccafa312abd3055a16f00901564a1841d61a0
p1e-07	pr67_7633ebb	sig	29	8991c78b6bc82bd457717c51d6e1f79e86710c238bd3906653b9e54d869cf98f	7953	1786	702d8eb7261d67e20ce43dabaa3dd7be721cbbf0b545a96ae04b3d92a6b34265	2cad6a1344532b314153b81989c836e946a3a692ab28f231a78623680b3f6474
p1e-07	pr67_7633ebb	sig	30	ebff0f69bf1a274011497c451ac5d7554f622203e2c35c6937ad72ea6e9e1ca5	8061	1872	2724394b4735cc674afe1e9278fff4f1b79f974cd39fc26769b4f368040ca33d	c9693f36175bc9fd56ab0bafaa1134b146f40d289a20b37a19d231b849f31dad
p1e-07	pr67_7633ebb	sig	31	13c89ba22e0e0431bf1ac5f3b3297a3e806c759102da0d108bd2ef030e85f59a	8216	1847	e05641b8ee56ddad6781868d7fd39d4e79b520b411579443959b4a3bb3d60349	b195a8fa94c0d7682b9665ef9e870a2434e60285d9674880260399add2cf9171
p1e-07	pr67_7633ebb	sig	32	f068acb5afd97153519aa08e9ca7ac4c3271fc33a080965e1140f1824a3e4272	8124	1818	57cd7993eb168e132954eb6472d05aeaea1e9b13f764f178a1e05372fdf88958	2594d2a38d67dd8c1d6b1914c3deb9399ce5a99467876e92e2082078d63114ad
p1e-07	pr67_7633ebb	sig	33	68df1969db14728165b96d0243924c2aca7c458a6b5e2268c70714e386b85ccc	7975	1776	0dfd07979984cb24f03b66a4367093800220bc9558f7ceb4fd501e80582361d9	698a3f4f1428dadb8670a03e641f5362e7719f3962fcf6eef3745457c8e74a04
p1e-07	pr67_7633ebb	sig	34	3700c29c2edc7d3b38b6bb0d476bdc78a13a3a19ff3430529deedf8d7f7b470a	8440	1787	dea2b7c8339d7d76f4b47c685aef6e0d88e9222b968d6715b415ea1657c3a6e4	3173e4526e592a8ec5176772adc12953e8eb006626f2763df71f65f1124a831c
p1e-07	pr67_7633ebb	sig	35	c16c5d969daf7b4667fd886107079c7c521220f99b6437522ee6dd4ef04cb66c	7711	1727	4f049cc566939f3b401d748a16a62aafe4e7f47aeabe4dc9273eaa3cdd6a8711	38b622f637351c7ba99dcc9eef2cc45a8505a0145761b43d37b690f12ca0f51e
p1e-07	pr67_7633ebb	sig	36	98cabfb56ff991acf43718d3c9433ac6dedb153bee95533d9ac9da041e100261	8153	1820	617ecd005a59cbf52d9aea9737122dc8c2697fc69704a64dd7fb4d08101a1a4f	c012b46a2ba4164c4b94c0ce8441a65e714c2a479a254ce4b9d00a0b4d20e07c
p1e-07	pr67_7633ebb	sig	37	cda2d00ebece774ee23022097caac43d3ca77655bd9c8f47b3923f6975f76efe	8271	1773	a6d9caf70d9b729c4629f502443eb0eb068fe24245088a270ff03d1b881f671c	1c70473ea36ea824ce9b92f1652df46f049a7412108c0e74ed535599fcc67228
p1e-07	pr67_7633ebb	sig	38	817ac814cb03ad928bd5f4eca1751101f602278d8c5166578538f7509094d2d2	8641	1905	4aca4d4c37d8d592884363f7ca9faba33c34ef959a70c7a4dc24f119d6e93985	dbfa778d6204dab1725cea2162a5378d0b5d6e8f3bfaf25e912e3242215f58fb
p1e-07	pr67_7633ebb	sig	39	0587107750050bb188b63c826e045eec11728028ae50f2ebd95e29dfc9324071	8133	1778	82f5f4777e08a9ec7c032667a66c41545f88b7e0430e59fd537fea99e1fad612	ad4c3243f8ca8dd993791c2310dc68f006e137d5783006e8072658ef8c348ce2
p1e-07	pr67_7633ebb	sig	40	07a1bf52a7d8921be19bec62e9e3ca44f2a92519d5ae58ea5fbfdb8d8ae75ae6	8155	1775	a65702f7b006e05e195ec53f3e6faecf46b610eef452f49272fafd4db939faa7	b1fd07877a14a87eb98bbe1a82619b1440d274be0db51585a102067363c68118
p1e-07	pr67_7633ebb	sig	41	8e0196da48889a322415f9da22d3cfbf0c854f571d8dc730e8969946be1797fb	8411	1741	3e77f1f99922c0a53715711d1ccd9d710d0198e79d5a60e1d7fcbde8f7b2463e	bfea240ed940155516533268ba407f3cda36a02b7c7c9b1cde99d06231ea1ff7
p1e-07	pr67_7633ebb	sig	42	a57982473df59b4cd31f7b70d80f383cb42eb3130bbf3d3bba716667562ea145	8352	1703	b529e8b4ae75cd3badb8f4f667bf4e0d1b9d8d9af86c8f8a808e29b8d8a02752	0169bc58467ed03476374e1b423d8e585d77ffa8907ff0f0eb39ddfcba8fbd29
p1e-07	pr67_7633ebb	sig	43	3d3b55e1c07203eadc514820321cd877ffce75385f33acfe067f12bcf5157ed9	9044	1945	efc241b0f461e8375757c4d3242d2bdaef82f191b44e0426ba2cd0c2a75a9503	9ae223a6ea736223aee5aaa5d474b4448ea4bd5c632a70b8a1cce996016d2405
p1e-07	pr67_7633ebb	sig	44	475ae6160f6ea525160f58a4e7ea5f3226ee6efff16fbcc8b8c3ab9cc8a0441e	8522	1797	381c7d130142e89a1dfbaba2681c92ccef030d01c4c967a432b142c45fe67007	e3c53235b661cc9e422775a66ba19ae73b7838d08da22d402b440717530dc580
p1e-07	pr67_7633ebb	sig	45	3fd80084e245ec7c46b87305c76a7c173148e1468d8114d4c19ed126d54594a2	8442	1777	70dd29c60cfbc9e5bca8dfd4cf263885e06f06c9a03b7b10dea74f2f2af5b874	3e52cf34d47e69a2edd330e26c9e30e68ca0a4215f4a96bd04b8508fcbaedec8
p1e-07	pr67_7633ebb	sig	46	7252494b0da4654c35fdd8084945d95fc95f674767012678b4051110d290d4bb	8319	1760	bdc675a0898fef5725995af8759eec755b6c709c0645eb9f8ba20d396a7f947d	37bd5e111971538f9741041235b08c1ca135191492b28681f1bec3b404cb8663
p1e-07	pr67_7633ebb	sig	47	f2b18ca13d22e193e2147bf0064a034d545e0983b7195d1bcce1403b3ad795f2	7962	1808	c18ac7c8da216734ef72e0a6628b305c9a887f6679f0177bf9e7bffae8074e3b	e1fe97639b0acd09eb5263219df680fbdaa85726a0b035d18d07922771bc53cd
p1e-07	pr67_7633ebb	sig	48	5b29763b93547791ac571d0e9adb1db6ef549d051ef6deb376a2ec41564fdfce	7693	1682	6cdf4e7ad675b16f2b5c5e17e658f975a8d87dd43cf16b91c40b600391b71cac	98caf55dfa0c3256cad3529294f4e4801b91cccadf1180f03807a18ca01edb95
p1e-07	pr67_7633ebb	sig	49	eaebe553afae1b7069083d34b132ae84679339edba1945b9fb1df75511ab3059	8555	1748	beb8184fa51f4f7ddf9a7668979e3ab06a09f35b56437dcdaee7dfac8fbdc167	260ec412eaf077555c5f321acad5ad471b87c13287950731a934b24711325aa9
p1e-07	pr67_7633ebb	sig	50	c8d58336b1ebc6b6a8678b3639369736c3f4a02f1122f336ffdff0da4a49e1a3	7922	1793	0e49c4f008df20074dc1724fdb2b083f13c90bba2510f40d60fa9839c8bcc147	992328c1c6bb3205095742790c781b57724fb9f7c2f51f360037811d571d0d7b
p1e-07	pr67_7633ebb	sig	51	87f56b89d5e299738f8b7cf8395d941228ef116fb67d261f993f296ef9c1b749	8225	1886	9e1c562721e2adf34bdfe69fd4de8bd01664c97f189bf003194c3d47f02975ff	7cf69b2a93a79a86bf405549a447edf984cb5b37262d7124fcc0625ff8c574f9
p1e-07	pr67_7633ebb	sig	52	fe10b5d62c3bb0c0e8015e784860573227fc57cef6930fbca38f15c4d9cc4d22	7851	1739	ae11654f98a71830ba7af50842bfb5dcc7797f8b6b9eab3f2492352f181b6f65	e8c3907e2330181ce11d2a66c7e6465c9ff38f89e7f3b4f004d72a964c60c39a
p1e-07	pr67_7633ebb	sig	53	77abb777da69a4678815049dc48c5f0e301b37895f899b65b991649f7226154d	8088	1785	e842affdb8bc7e56dc840a8901c2cde8dbb6535037c3934a8d19bfc597e195e3	b4562b9c51b0b824d0263ab9150dba33e0ce5dd0284ca6baa0e57fc515d9cb3d
p1e-07	pr67_7633ebb	sig	54	5b412a3eaa6ceeb7dbb12c62811d6d782300cf948a013da32201eef953c21d2b	8000	1791	f91003074aeb6ad30d82770a4448034aa483b743b2b6d324db70558d7164fdee	3a69202a5a4eefb45de08637a3b571066bcaf60c30b6bd29b333d519bc4335a3
p1e-07	pr67_7633ebb	sig	55	d3a0897ffff489b0f54dd3f9767944ed92df7d85e2ff26025594fe9cf4b6f2d0	7932	1771	5cb0779118422fea25ebb78ae0270253485e2e5dfabed844a4916d1236031737	5c14c17585316bba70b468510611320c00198a804be6e1151f21e7bc2d163b61
p1e-07	pr67_7633ebb	sig	56	b90119ada359a001fd978ad034f6e1244509e5b0e35f625881618c4e971b3bbe	7799	1686	e5183fa88f48551fd389bac75ef7680b49c25dc1a67200e185b09016bc10e2aa	651aab1987ed1f33c53f292b84ea3b3b0f43d8864e3372279e2165c7c73f8aae
p1e-07	pr67_7633ebb	sig	57	8e2ac6158393462437f3ca066d30ae528845ca352ce4eb3ceea78492bfcdbcf7	8674	1796	e24f588c0647cc4cf3698429fa6fb945c560a8735d507027fe61a83346bad296	03030a779b3f099f06462fa991b509e7752fe870294e8a8ec92726e52f76e04f
p1e-07	pr67_7633ebb	sig	58	5f5b6891ade07f2092995bc9bd561cc49b06e59a90298c2fb1b2f95dc77e4efa	7534	1730	dd37734ab1b776a913685b3ca8afb896591f141c31f2c05d07d41e86c3aa4fd1	e2db43b2030495a3787e1cb77c6085205a3ebe03eac0277df56d18e07b99550a
p1e-07	pr67_7633ebb	sig	59	345710527df0aabaf9c896317d24e9096e99f403e080bebbc5728757a47220e6	8322	1803	1467e2bb81c38191052e75d09b5777e4690df1281c69fe967aa141522dbf6e91	fca42924d1f1620d59b9bc6dc7255b4ddc354ebc4ea5aeb232de01f39195f758
p1e-07	pr67_7633ebb	sig	60	66293387f46a1d4e579ecf8ef8b2a1a937186c1e884d31fa1a2963b73f863f21	8337	1827	7ea93adebdba0482073ec487427129be906223e4a2247913c4636be1044cea44	886b7e2c7e0dd865b02f31fc304fb39d0a1f413f3a3494e8183de536e6fe10bd
p1e-07	pr67_7633ebb	sig	61	0995a79f3b6563a76f40245e0f204ab6311b984168be782cdfc306bb4e2275f2	8468	1761	3277a97331847ce6f1f2a4f4843d8c2df55fd226d206fd89e665f460c66f4b09	01c377ef1cbd8f0d2b1507e9e7107ae1d6e61610c145caee869ad78d75938636
p1e-07	pr67_7633ebb	sig	62	45078b6195e5450d53c2d173d195c1be35f1cc3b09c411f8d3da37c1414e23e0	8254	1777	b11ac3a39f0aef2e450958da42399daf4f635d37c87e00cdc6a66b64a1a5fec0	ebc8543c0b14c69dde3540164ba2e00ea9e1ef60ac40766ef28df8120a785024
p1e-07	pr67_7633ebb	sig	63	0168b2bf9b496d207bf2d577f405f2e54f633866a13ac0658669ba3a7b9c8188	8103	1776	a2f68b4e9dd720e30b6f4af07594b69ee07fafbbd473e5bb24dd1905ef1df45e	327d423a26c66d47aa2deefec4f9611258298fe8cc1d7167b65078f84c10ca7a
p1e-07	pr67_7633ebb	sig	64	fb6514b57038401fc6566c12fd8b0f3eeceeb0ba9c510f66624257fd64ce7aca	8058	1746	d6b08b0c8fa9f3a21fdd857dd61bc31bde792c882cc6e8d8d13e0b9d7c1f8b91	6f9cd178e5eb03c73871e2a47cb26734be68a633edbbe5c20ff4a77f63452463
p1e-07	pr67_7633ebb	sig	65	9434a05a2e2cdcfee7af90d4d0c001afb5a115f1198332bc56f6c72a4f0bbf4c	8314	1862	65c7cdbd5d6d6890f6211262fc2fec2c1cfd3aa91934309ea2caadfa8d44a20a	150664524ec7e5acca57f534b91a52595237805b0f1d080185504dff4f404df2
p1e-07	pr67_7633ebb	sig	66	b4688eb0ff321f92e50485001f5b5ffee58106fe9968d5e9a613a865fe1a3a7f	7979	1742	83b88be8c5f179ae3634e326a3078583b53eba3874527ef1fcf9f96874f01be8	b9760402216257932ec1227638c0a7cb74a4fa609a37801c22337b9be30f4803
p1e-07	pr67_7633ebb	sig	67	2f9be4b9fa6f581596f20358e607a1f3e6c15043e50d21f80a7afbfc2b52f4f1	7897	1769	364962c82b54d95a2439e504cd1ae9e709a472fc0438531d50bc0e00436e538b	c4c48d507eb682de0924d8a22adfc0dde18885cc568b117caef9c64a054b0557
p1e-07	pr67_7633ebb	sig	68	70f69c1ca1ddfac124d4079f0719278d3c2e7f49aadcc76436cde809cb5c92d2	8451	1784	5d4027f48f3b022e0f036b0f1af8d4a353f019d5fa3c7af5419daab2182a2e2b	f3d362f76df8bc776fc5eb9a99986d556cb1a0465a1980b31977c2f3d55f623a
p1e-07	pr67_7633ebb	sig	69	ddde6d4caa7ba312b4e07624f22bd2d39f6d27f6794b954320aa835d0b14b055	8559	1769	c40850b7767dbd1ed32f39e98a68b6f69a181f1b91199c81ec71bcecf49de7ad	4056c04feaf62f812f86c0f851fb7809849a00d5f16723902d1c70be9e8c2423
p1e-07	pr67_7633ebb	sig	70	829857381c621380076fa2fb2076e0fc947dfb031de705c8b600c8b566ac96c4	8449	1808	a6a2dde95aaa4f98deea564fbd9d21cb8552adfbe90b1425203ebb3cef44d100	7b4a313d545da45aed345b6d415051940114e406d229d5a5c687f7b2f790eca9
p1e-07	pr67_7633ebb	sig	71	f156cf8437e8d9879cbb93d4cbe569b62b16178432260f5f258d1088e04ee6bd	7910	1824	ae502ac017791a87db3b70978db32f8f2a31c63e24b45ad00f8bc918f9e0c0fd	b793834fef22b43fc35ac3dd247b50044c37be6dd4a1aed8eb38bd388231d3d8
p1e-07	pr67_7633ebb	sig	72	982b4d59701a4fa2feea33de4c811256e6f1942d135b30d0ea80c7be3d855e40	7998	1774	9a5a1319b20d54e2a8fd879fdcfec335aed46e899e18e36aad5c24fe9e368db8	a5c94a7f27498b4ef7e7ce6f46015feacfa0bde7111884ee8187037455f1e75d
p1e-07	pr67_7633ebb	sig	73	43da685ec60bde070a29d4ccfd201628986d34f63359e0791ada8123663a3734	8094	1816	6d877772342fd6753d4c9abdad7567ce569b67911a604b0bbf3822bd56b86ee5	54e44405abf930b7ad1da4056ca7c174be435228eee0acb6ba137f78777c1180
p1e-07	pr67_7633ebb	sig	74	b68b6de323835eae7a19701b5f37573839b59860ac0c63319643b863725588a5	8059	1782	54c67f96470577c1005d7f80b6b51a59876f073d51494f428bda414b2c5501f6	892c69ef12d96dc3091ad39745a83f86f67bd05823fb595f39c2edb31afe5b1f
p1e-07	pr67_7633ebb	sig	75	e2f09152dfedc7d9947740b0a867093d2f6225972a1dad95ce17dbd406cce6bd	7843	1727	97849bf79a0ca4ab76e642757f722a409481ad5cfa9a2f32ceb5022cb217616c	b5d7c493f349a859682484aab500fc0ff5497ac4438bb29ef5510f2e3a76ddc9
p1e-07	pr67_7633ebb	sig	76	5f41b180c4904447eb827cc380a546961c91029df39a42b55acb0b8368786cef	7874	1747	bd2325da275370757c09133e6b57978d9f815030436ddba3b27a7ef776ec881c	59e3cddcfbb0058f4b4095d7da5c0dbe06c60218bf5b3fe35847d6b7d0f00054
p1e-07	pr67_7633ebb	sig	77	4547a4587ac0bf53e37ed204bc79b900e90b46b16057aa35652c7ccfc71bc71a	8412	1869	d1258c2e13b928093560ae41ef151bb9fa8def7962865d8e0a0bd58d3ce9f927	d21ffdd50d13e81849f2abcc9a3b929c1ad49315f153886e9766251b0d754e72
p1e-07	pr67_7633ebb	sig	78	d9db270b35297a700c6d51b43c083d990256cb09524fa006fc0651f8ed703cd9	8390	1775	d3ba66e750ab7413f9ddf2e8a8cefa67206358546e233a642d6f6ef30958b83a	61ae63e1de3ce3270d7ac40ff261a2fe7c090a9fe0f52f0a2f7e7fe163709a44
p1e-07	pr67_7633ebb	sig	79	8ad650ae20f34a8e5bce516de1ec1c46912f2308ffb0044aeb20a86cea96c9b5	8633	1886	353e9e352d325837dd37721e0510024aff771d9ac7988112b57212353ef40e58	516e69371673b81ba33e65cb27c710bb15bd438a37b22beb702cd2d8834a622f
p1e-07	pr67_7633ebb	sig	80	fe1e79fcb19f0f4884cba970cc4c2ce2a47813871d5e3d5ed1ed22b272a9235c	8711	1850	fdd5ea0b59881941156069ef84d62096555e80d3f50e01368221df3437aec8ff	88d3c4f42d5fc674168724119239250401cf28141d63f45590b3b83214db8b38
