point	p_value	mi_cutoff	validation_class	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	16	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.66	75.57	0.05	67108	4903	701	117899	855c759516de017b5335293ea2687530c6f2f43dd7fb171f13eb9af7e3284960	6c2f7e6bd5e21bd3b24a67bbc3baad7d96b6b5cf63c7a11bdf3def550156866e	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	17	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	80.56	80.0	0.04	66980	4909	661	117526	980d26c6857d9fb7f391b5f731ee6a592e34ab5f02329695df3e3f1b469f4e9d	e8df8eb2096db8dd90b465202e000f4da035f193554ea03f38bb0c50993a325b	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	18	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.3	74.35	0.07	67240	4577	703	110810	075dfc522d84ad14c299dc0f79757f6092d4814edf014ca93caae71d2267765b	634490a3829b9020066e912c7eda0184d48f4bfa1cb7fc19819b829f7e0b8358	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	19	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.2	75.49	0.06	66916	4887	701	117543	8941ab3f12133fa4bb2039cf58dfbd159a79099cd56141febc827d4eed7ef7ed	67bc79127ff37727a78c2edd1304f975d8fdc0fd7a1feec40995c6ada2ada8aa	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	20	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.0	75.2	0.06	67100	4797	722	115866	5a9c2df05473055b8574ba2d3d5d750d5fb75af2a70607fb6cf520e825621785	f8b32ff7dabe70f7c809ec827c6fb5167e918e853fdb44105b23b06848d70446	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	21	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	91.42	91.14	0.08	66984	4898	662	117237	6c2393e63e3d9a99d51d8cc43ceb185341cdb3c9bd4dc2e0f4cad590147f6076	a43f487137289091e18e67218f24b17ffaba7f74750976f7b9ca0d6590341fb8	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	22	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.94	76.18	0.04	67060	4971	697	119305	591dc9d858381fd2caf0d300bf3469452b509305ff3812c6b8e24004bd649536	c04f426057428927278362f043df7e50a8a0d4f14ab202fdf439c48ee70e1284	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	23	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.26	76.49	0.05	66980	5044	673	120547	0dcdd574a5e1e50f3b9110b11adf61483ecf1717e199f3cc082a0b063b4c4297	b301684e83528902a2bb9d7de93bb77b3406b1c2d9805194e32b18c1ce23b63c	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	24	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	79.03	79.38	0.04	67108	4554	690	110149	128989844b8ec45450429fbf757b65c18fd659eacfb83bc04dee28796f0226fd	184d5dbe0a97ae94f6499bdd1100f345678d08f45f62db861ec2453b73b56128	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	25	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.99	75.36	0.06	67108	4886	677	117187	27bcd940e830c5faf448ba7ca504c4bed114a4a81b72a4238f37e23784c24343	2f0aa795dd320b5b943907023e030bee7deafaa4471746b2fe788a0ec73655d9	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	26	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.44	77.68	0.07	67108	4844	686	116389	94814d99d26b760c8f0b066dc62f4e3cebf5ac8f5b4920271c323258dbc981fb	0c26e0e44efc35893b5a23929ee2463e5f012fc89e0e1a3498a4a4c10e457b83	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	27	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.92	77.22	0.06	66980	4649	643	111592	1b721d31b71e6a027dd517713f93529e8e4a3f248eb5820bfe600db24b59ee1e	073850c7ba0787f5714b600f5eb0336a19256e88e379c72bbe411d1edc67ef13	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	28	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.38	77.53	0.07	66972	5175	698	123768	5fc25b077fff59213f6dacbecaa68707966c6f6b63d2f17a37d397c409fd3ea3	5ce17bf85a343f1e2b435f7178782bada9954763026607c7bcb6dd175bec8336	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	29	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.66	76.98	0.07	67236	4902	704	117958	0b1262e056b0f64397478bb325153cf833ac8f2a50af0e49a622a613448b56b1	cbd55ff725d370128f0723a7e20f86e72f896651303da8d2a2f6083b8f8c11a5	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	30	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.3	77.41	0.07	67108	4898	736	118251	927b8e40a24d49371ab9fd8664af8f9df41c74907b202d88fddf91c97e698e21	9c4ead95f609a96aeeecf5fd310936979f23d69af5a6883bf618f3c236ab2993	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	31	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.24	77.42	0.04	67108	4903	670	117494	7d306326d45562ffedc7692ec083997901618bd690487881a0be282962fb54e5	190971bc318147b362f8a59d6c9188c05b7cb982836b73dcabd74e1233b7895d	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	32	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.81	77.96	0.04	67108	4914	685	117968	ddfc61be425bf3a31ac433e5e1aaac563a8f7de282e384903017dd03a8385bc0	da1f021fceb2a520b559984057abc140bcf8ecaa817aa2aefcaf82b6b3749e42	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	33	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.87	77.15	0.05	66980	4644	696	112233	ace6e3faf90b28b967b873f17a199dbf69e7acf4069bae6727d5dcad258685be	8a48e804b7d8d9fa30410b95dda1b38a46105551a855a4449ab467bede770aa2	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	34	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.36	76.64	0.07	67108	5068	696	121449	fafff1736598204e977fa1967a42979d361dd4cc22825eb8314b5641bc62dda3	810ddf27b9ea144ebbb975f5c3b9982e64a08725b55ec9db2ef2143cf71e1790	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	35	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.73	77.97	0.07	67108	4613	615	110458	7489c4db5e21d25d16bb4dad95aa14aef59c8ad9b7018bf94f70d547f7c4c9ef	348ca677023716d6f10f2ba7815d51843a5ed26e88e2753ee16bd67478d4f02f	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	36	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.01	77.3	0.05	66980	4743	661	113894	b9cffa383d38eb0de97b12cda64cf3293c1faa228d6cc19035db43ce0a4337a9	4b5f49fda350d6e9488fb6cb601ba5fd55c91b45973b2001226adc60b258e8dd	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	37	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.42	76.5	0.09	67236	5130	676	122565	b07424b088e9ad57050b88cb2226a31eb70e1608bd9242ddcecdbd2ce6b30fa6	83f0a5cea8194abb4c056969179c4d2cef91b1fe9aaad481dcf67582ce7537cf	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	38	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.57	77.56	0.04	66980	5158	740	123954	9bc28520ca485e7c2ea9d3f783f66a7e1d1c4469ce549f4f9cb579b13a426500	2d6643a03c2823f40d2714984aec4720f10b54fde32dd8ab4df86e73448eb575	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	39	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.66	76.54	0.12	67108	5017	689	120250	df37b8ec5a07224fbef34b8d70f4687a9f9ef94809796568aa0be3b704ed7493	c7cbd3a642533ee677595d72948c013a3fbd6275a9e924d31fe7bbc288a73d71	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	40	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.69	76.97	0.06	67108	4683	703	113137	eae581aaf133c4305326a11a032c7cd5e2f4b9f630f57eacb5cfa830527262dd	caa334f9723691039a3a3fc96956144dc38e6abec93c36fd353f0aa0eb3e53dc	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	41	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.2	77.3	0.1	67108	5274	642	125263	eec903ad93277f0e0fd4bad3635aa1d5c3320c513213ad9e0c130fae24dca344	f85d6df0a85870863a0213dcfc3e38b7e5516841170cf43265bb6af89e16dad9	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	42	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.22	77.52	0.09	66980	5121	665	122213	77808938cf8b3aa18eb253641befc707731b4547a4e227dda7ac1d7af187e231	f65ba3e56d10dd0cec8a08d5ff64c2e65350addb7d9f4660477c8ce56c838372	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	43	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.0	77.06	0.06	67112	5320	716	127211	800e4c091201e885ed5b38c1474ddfad95fa9a739af5a777f4297959a137fd8b	45d186e6b6678e87e46da466669d06d4b07dfa0f6380b6a2cd591948601b586c	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	44	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	79.49	79.88	0.05	67108	5173	677	123533	73f9d40bd1f8d2d44c7f8dcc5226507e85cf314f53a726bad14647d9bc5c12e6	ae456f05918150a1b9efd0494398f91ede25e08559e99538047cba1bbebb3540	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	45	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.31	74.51	0.05	66980	4821	689	115918	0f802e951df6391ab8ef45694f850546df619971b32a6a0b87dc52954bdfcb14	ef19716bbb435f6e78754856955ad0735184f6207b34d2ded304395e163c72e6	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	46	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.16	77.5	0.07	66980	5126	679	122500	1456daf3ee5b5ff52c06f447e369256ffe313611adf532d47b811d1ea1109c72	3a69edd7e7deecdbbf3007b60a8ac11f3bb0ade479d0f7b3464b3070cb9f1d1c	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	47	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	81.19	80.36	0.1	66980	4749	688	114391	923052f121b70dba31c1b7fd6730ef2d98e1ca8b1a7be6acc64903c7fc1fb211	9c0f9655068b633d64974f81271ad78946f12949a92141b784de8d4000c89a5b	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	48	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	79.76	78.93	0.05	67108	4530	658	109163	29d2528dd346b9a847e9f45f52ea804ad74c44e8f34e10a780454a6690af5f21	b4473b4dbcf954b54d49cad365a4976c4a7cf85f82c855d4dabedf08e7f6da7f	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	49	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	80.18	80.58	0.08	67108	4994	634	119024	4a7488c5c48d24b89aa4e3cfaf4ea16650950562bef9bfcec65d420231e6648a	99356420622d1801a28d28ab587fb10bed725df2f4f208af5d6a54b6f2cb96eb	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	50	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	79.02	77.92	0.05	66984	4691	678	112937	b965884acdafb2a9014a7c61598b8273d2928a7180c8339c98234286a984b965	525548541785821e7c97dd1bb10dfe901cdd82b14543382519652f1c06fb5b70	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	51	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.68	75.09	0.05	67108	5070	710	121703	965d920020d3f223b11ec71fcaaf7acfd41ba22da7caafbc3f55184f290f6c84	09d35e34f521bd8a853306f135b8d3dac3075d3b3e0d4357f6cb8c43ecd47449	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	52	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.36	78.7	0.06	67108	4690	670	112858	effe42f5a9f9fe85a34dc8ddf964d327f08cb6010edebc0a863b585c9d7e5e1a	65cecc58ac21c56eb16c42fceae3089e8a70ee5c779367d6c531c7eaea620ff8	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	53	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.16	75.24	0.06	66980	4734	665	113721	278b2f550f343cffae0c106301426fb16a4d749484d675a5f6fab544a7613143	61ddd9569510ab2530bc2d5bfab1f7da0fa091de071e3d05583bc6f169a651fe	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	54	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.26	74.4	0.07	67108	4934	680	118320	9795e58c8a1ff448c598d2e64fa9d875d5eebce49db86b8d55eb7d4a533f2483	73f6d9c900418b585f26d6665c867c2815d0534e287cc97bca2aa2dac30334a3	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	55	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.46	74.66	0.04	67236	4479	680	108359	3289d15537cf77ca79183e24c294abfa2a5388e63aef59a2a1634f3090810413	2b44c1769fd9474943e4f860881796358e288b92b84f3483104b7b98c078e1b3	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	56	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.83	75.06	0.06	66972	4609	665	111004	efa345f77e04d8faa74c1f6665c9b0f38363ad48d1cec6648c154f352f831db0	1e5930fa357aef693d4b5ea39c825c3985af92cc831cdc497b39cf91116e3544	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	57	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.74	74.92	0.07	66980	5309	649	126101	71d5042e5983ccfc48865aecf82c17a39c231820feea170a7761786535dba470	fc936dd73606c0c4fce69f04710ea3cb7a195143cce1997f5f96f8ea21ea7305	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	58	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.41	74.59	0.06	67108	4585	668	110541	ea7750ddc6027ec7f2d7752d397414da414a379e06eb6d64313d085bf8f79fbb	1b644cc63ecfdc7b41f2b107b0cf9b615461422b8939c2143df21cebb401de58	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	59	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.49	74.66	0.04	67108	5006	669	119730	7cd922e81fe864ce0dab5d85cb2a89368f35fd08a462369cc2d41d4f96120f2f	6a32c289b979c182bef25540f0cda544a739086df9c54a5619a0e3af7311f904	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	60	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.59	74.9	0.04	67108	5173	703	123805	c11e953fbd75b0ce93c9e51d82df2c5fd77a9ec5729eb3284b43e8a3e9fd4ea8	f314022842eeb107940458bd58aa285cc43bb79ee11c1b8e07f089052afb3d41	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	61	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.34	74.53	0.08	67100	5018	655	119820	fe16f6f31d830860d0676821b976ee6460eef281e0e46ca0240f5e14bc383a2a	feb6d5ad42b56c296472929f44ecb14144580b462d3622beb5b7f8024eae102e	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	62	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.57	73.55	0.06	67108	4991	653	119154	5ccad5a11cd8e09878835e36ae9814e4e026c306bf7501f818a2a270dd10ed2e	4e37b1702ab792973fc065c0e80dac38c3bb406ccd1cf4d9c48e98e2710f2215	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	63	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.74	74.06	0.05	67108	5080	676	121463	1619f1a8269280199cdf24bd572b263729a2217179d52aefcc88880ee45ca49f	5c92ae712820467f3dce5d3e800308179cb3fc360541c4e683aa308b8642e514	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	64	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.37	73.56	0.06	67108	4791	652	114782	a8cb7f1c8da2c039b4532513fc481692dd965782adf4cde65053c4c47dce4d7b	cd8871ea1d5764ce458a39d2a969ae954bc9b64588723c4ca71473adb7effa67	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	65	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.73	74.95	0.05	67080	4834	707	116459	bad53a69b5536f595325fb65623f3ad948bf32f356b77af6462f5090f06d097f	e274b61346640b12dc5b0a6f356313c31b640f260dc96bd17d52c4b830cec568	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	66	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.91	77.21	0.05	66972	4846	677	116263	45f814a7913877f105509e5fafc8284e9a60940baa17ef3d7eba114ef5c5003a	d7b2db460e470c780ad2259f079d0e02b23ba5de96bf8c93c56294345d6a238d	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	67	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.58	73.54	0.05	67100	4590	698	111014	540ff88c883c5b7f3d1ff9979fa046c95d9da9ae6f0618ce504c3f408c0d85dd	599d3a76f106fd48e1659c258eff235b35ceea374fae0dcd3d85068772ec9d70	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	68	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.4	73.69	0.05	67236	5108	707	122453	9a548d46b4bfe71457c0b07c357b855198a369d07e915b126bb6d1b5cf6ac82a	8de5a8523e91740255f8a955a5b6eb5b1a272081e8554f6fe8482222f8172a2c	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	69	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.08	74.29	0.04	66980	5310	679	126508	94440aa25162da9f18e181e0b4c5be9e50f3b825b55b981d48cc4b9e39f1d256	c576c4d5471ccac259944c6eacb9322df104416d84cc65b692a4d1efd77b3220	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	70	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.37	73.58	0.08	67108	5004	700	120097	a6f8d30b8b2a080a329bdd96903c1a11faf9868d114b7ed32551a6ad2ab6ab7f	6f55308a4e87d293d84d87f86b7383cea7f950956d291886f0eceb703e0070e4	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	71	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.35	73.55	0.04	67112	4819	686	115848	bfb311a25e003049d4d4856edcc84141357d3058d7e432734ec86f610ac0ede3	c44e6ec9d1357e0ec7c989aba2ae87a8d12f43975077b221c4f80c7f151541e2	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	72	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.9	73.81	0.06	66980	4542	660	109451	77e1720baa58953b7b67a68ecfd28f1f1a3a22bd5b93229a1117334af9e0afc0	0a13bd0e4817d8075ae8b9df6754bdf88fe7556fc95225d926c499eef418d95b	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	73	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	72.95	73.26	0.04	67064	4881	697	117353	44e329af03e43784cb577e9b42a95ad8578345c7f7c20e0fab4d1221ce86d1ff	8a45ea506777a9c1ab6d3d9fcd8540ae9d790cdd3db8392faae4c7468318d2fc	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	74	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.39	74.58	0.08	67108	4788	693	115292	fc43e09afd0ff5008785255e9ee9109e5f5c8965decb30b6f4c8133c858b1ebd	51d0cb5a433fc3c4c7a39c8aed11fd8b7f0e6c32962acd3048d281ad2d3d283b	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	75	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.13	73.48	0.05	67108	4574	666	110190	c7032cfdcd2c4a29a687a246513c3041b7150489228adc1a564d7e4df15bde2c	bb929362559a4710d1ead1d1fd089036f76bc8f99179d37f1d3c5c66de9ba070	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	76	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.39	73.36	0.04	66980	4718	684	113629	6b31b29a80699e16a369387e77bc48aa859569fa2c1a1fcb4cb50fff9fd7cd90	58c9fb16f65aaa1a5f5eefe00fb5bb0321fff29ac81ac3e59a2b0e1b4aa541a7	0
p1e-06	1e-06	0.2880013702819684	gpd-tail-extrapolation-below-held-out-range	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	77	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.71	75.06	0.02	67108	5070	718	121765	241663cc2c18f49c7b359230d2ba3a12e559eed2f8f304562ad247cb9a7790fe	ec1b0a2eb90b823d1dfdd3c6d04113353f69ec455da7005d6370a93035dd7041	0
