stage	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	47	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	651.55	650.32	1.16	943072	1826823	10680	40126496	97af58e35921a6b2fd375628f3bbc27d2d9c7165f35b6a170c5970e93c401bbd	4d2f59b71c878169daa319c4dc8b0ba1f9e923aaf5d45f67353ef42cc1ebc2d2	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	48	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	957.7	955.88	1.79	1682444	1728238	10680	37967941	a463fb873d110dac3caa27dc2825c21474d71539d672c6f382f9012a6381c73e	4243b44fa50fcac8a5077c25d1b8a667ac016164fb0a6f28803efa1f9d40739e	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	49	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	784.61	783.2	1.38	1283220	1762296	10680	38713583	e483d20d866c08c21fdbf243681cbb3a3ac0e310c4de830a40b2227ecc38348f	14cf1788692832bd6a0a57348046dc85627b3cb793ae9c3e76c59bcf2968d256	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	50	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	672.26	670.66	1.55	1011052	1805883	10680	39668699	0623d2f0e144bce72f7a1c9756fb9f73396829a8ebc786fb6f9822f859690453	c0c79b531a2c44ebe370149f37905429891b67c024fb2822e751f193bb1984d6	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	51	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	582.46	581.29	1.1	711960	1782277	10680	39150370	b5c5c55211ae121b03047c6c39320c01b36c2f75f3b6ac8c92240435f3848e9a	b1a0000e613b1db0ad55d0fbc5331d5d4eb5f30af41498d47740d486e4403e28	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	52	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	700.52	699.05	1.53	1091748	1814262	10680	39851443	47b85db791fbfe9e25c798a9133b509f2cab7f5c0573089ecb77b8afd54da9a8	1d8998b45b28deb6a6f6a0e62fee6b2334b764b82394e8c417b352510d60f699	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	53	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	704.54	702.87	1.45	1117808	1755057	10680	38555104	d0a8e9f8a9578f6e7bca1d7297e194d4dc144f8d775c66c054b40b83b8f135a1	1b9fd962acbd9b0a9927c8887b087153841672e84995ad797745c97f1b308257	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	54	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	659.94	659.02	0.94	1019600	1785787	10680	39227895	360622f8ee46361ddb32cc6a632737e74e3ac7091b18ae0d43d0ea8e60c72e11	ee5bca3b1bd5162397f4eeb83702d2dc3b3c00d22c6f10f2f76764dca1e24764	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	55	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	729.63	728.09	1.52	1204984	1752470	10680	38497782	7f7b23c4d55751931514a703a48bfba20f4f9e35e1827760758e2714d3c6c912	1e104f33b21928b69e366ceee6fcc68266c49d95c6c18359b76b7a12da2259a2	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	56	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	1129.49	1127.57	1.76	2019908	1718446	10680	37753598	b9841293767afa9deefa78133466ffd3048c21f4fa8e0ceaf7679ad3a8980b23	c95c6009616c64f9bdaf35608a783e9113c707c3d02deda8aea1d5b33fc2c334	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	57	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	618.29	617.19	1.06	863652	1765713	10680	38789203	4139566e51e5ef3725d9da8622f8c12a5987d619a53383a43a6c12c9d1a5b61c	fe410e22a8b6ab5a24689b5ae915ee82ade5f50733dca095fd12918546057252	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	58	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	516.27	515.47	0.78	540000	1849636	10680	40625853	80c3066d0b6462c4b18b0335531974e2754bafda8a65f226bdc3928efc328737	c0cfb90c9ce9f2426da0dbf7a67fde7091711cf091be5445847583b9dc599fdc	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	59	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	850.47	848.43	1.93	1408020	1735238	10680	38121123	5effef97f60ba689ebdecc00dfa643c5074279e58a79b489ba302c59ffcdf3f0	9ce33800dc55a2379d4e23d9cce4ed31c483ae0b4e70da36db827e41d7fa1da6	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	60	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	708.2	706.41	1.51	1059048	1747491	10680	38389983	06ae477121e87617f60bc0aec6a760d874027c9c34e8f7f00417925eb97990d4	29e36c82f74f1b00a33e1a426686983cb73c16f7be036a16d1068fdca128b3d6	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	61	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	801.07	799.43	1.39	1279084	1782785	10680	39162165	216dfa9ba11ecee499ca28cb4ad984b72b195f3d6495bd8f50bae57ae47b3585	522a5013f2e4a1180bca31e84c591dbdec6363e6f9f1c1fef27c4ed1e4255029	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	62	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	916.21	914.48	1.37	1420760	1814208	10680	39850354	b113b83a7e7a7058634e700b92ef9cc1d6f0474fd47674b5b8da1f6352035e0d	6e234007f59938c8e9cac17e0577de9783c1ae0aa022737b5f8045c0a10a9952	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	63	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	642.99	642.13	0.85	899128	1782499	10680	39155583	7ec159615f16697a204a7fbe890ee6513393d455cce2ee4a0565fe47bdc47f54	0857ed60b7d1960dc5fc541bf260f017e6aac02d8556653a0726cbb0dd11b90f	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	64	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	566.58	565.78	0.72	551216	1845204	10680	40528875	1976d89aa7fc886f5c2fb2502d3bec3a7e4195a321bde1a993bdce5878cb0351	48bcfc32eb5afbf3255f27cb74addaf2c3ac0701ca767d554db303ab426d095b	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	65	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	626.43	625.46	0.92	858204	1820000	10680	39976940	4d4d0c3202c255b208512fed6eaf814c6153e85f158133f1315239c5d2d041a3	360a04c0ca278fd4091a7876741b0b7e1afc4bf624390705ff477501bc854be9	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	66	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	577.15	576.27	0.85	695588	1859501	10680	40841299	3d70bae4a20c08cd7142434090b7b8e01e1285cf265fe3dc6b7d29ec13ea38c8	a91e5606bcf0e743f0efd54c43cd380faecf5ee11167445ed55ef3e91aa781ab	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	67	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	592.41	591.53	0.86	765296	1787797	10680	39272548	686077450cf5d91d3f9692ab9e9de438cb9f1bade7132b90356a01c6cca14abd	ed859f854288d4671e6832781104a60bae7f92b67c8495c0ffe37a26e2fee649	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	68	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	581.82	580.96	0.79	731840	1840590	10680	40427661	6c205d351ee28ae01d9d2267051eed1cc5b23932f391dcccb296a3d9719d64ed	70bbe98c1e191d122d10fecce9597d59701b486afdf0c2e306725edc148db769	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	69	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	597.0	596.19	0.72	786412	1750556	10680	38456713	f08196183cd4183e9196476919b3ec4d123e45f3f7e88a4f77abed889d421a24	3fc255e596f553271d7ab1bc656f6c62f984b66e0542064bb638aa5360707bdc	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	70	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	504.76	503.42	0.8	519976	1814665	10680	39859472	5a8b4402a8011e3d4a5855f88608f75ec6e6fc74428124cfe8c0bdbc21e372e8	533f538901824b475c59b065c448fb4f6c2effa2ee0a057b11e926d7cf7a52b6	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	71	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	610.15	609.24	0.86	879284	1786421	10680	39241256	259240520f33ee89455532c9494cf2350f46722bda36ab1affabb0ca5d540a7d	c717f623c4a7528b304591e6c08ddb6636299c29503285da2f1958544095b989	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	72	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	649.63	648.59	0.98	963184	1770322	10680	38889716	17979c68b43d4b5affbd4fc5bd05e58809bbded30134749dba78d2906894c48a	57f8c9787a30535b985f4956a942e68583b1d56da9b2d651e832d2eb3d3bd8e1	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	73	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	546.71	545.96	0.68	666628	1830924	10680	40216241	ed8417e00ae8c54d77ef813b2ac13eb8c642852eaa0afb89db42f8daa188123b	233c773119159821932dfc4ed4046c72744f5d6b17049741aee910f4786751b5	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	74	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	534.09	533.39	0.67	652540	1784874	10680	39208140	8576924b746123e560c439b78d706090d135b55b8c8029679a5253c5ebf23e65	049616662e1f00dbc79b52f02905608d3777e932942901405b026269b305b293	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	75	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	843.62	842.31	1.28	1381980	1782883	10680	39164200	2e4a237909e9265f35c7c13376dd4ab496c0a2bae01f261252a057534f97a238	48b36934d542200b8b137d98bcaf5cf67f2d072d2f8093d977aed07dd8ede26c	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	76	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	699.71	698.63	1.09	1104604	1768962	10680	38859656	5cd5bff0a240878e6e16f8477bb525c631ee7ab6e81e8af0c61940de0a35c475	591e42cdd489b2ec0130dd9a17bef76089fd34b9e42df6a9fa731da264b9463f	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	77	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	633.65	632.37	1.27	924404	1786440	10680	39241530	17193a5577f7117f5a9492fb2431dad030199b156b0c1107eec6d7b86a06ff7c	d9338af13387c230e347add00b0263a33baa6bbc09630804390eb170fcc4fe30	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	78	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	513.47	512.51	0.9	561460	1836441	10680	40337308	c8c129ba825cbfac97b04531eedda2b7f3a832d8b3e3bfe7c42dcee0fb648923	996c205f944abc8269cac93f068e04f3435cf87bbadc8c00f189cef32e9ab2a1	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	79	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	492.98	492.22	0.72	488148	1819957	10680	39977252	fc18513286505fb9f0a0cc3e0ff2f1a6e4cd690bfbecaa4105f9e9184b168634	34bb6e2c21591b4a77eb77c189386aa8773f43fc2fc22da6c7ac0685dd649b4f	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	80	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	702.86	701.6	1.23	1150816	1780668	10680	39116782	f0836ec82560d26814052b74c4342c8295753c0ba52036751f7aa8e801dd0650	c3bdd06e5d53c32444630cf486bab96fc51cc94930387a1365fc632ff1de592d	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	81	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	593.44	592.62	0.77	805796	1833049	10680	40262702	0d828d6b483c1a1d95429b9570c013158b05b4e718f0db345c97c90b564ac556	3760d1251feb781df9e832804b9e5e8310b508811fce4fd079671002e6ea87aa	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	82	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	656.73	655.61	1.09	1017428	1858686	10680	40824304	f7b7df482770278f7b70b2779ba90014ca84a3f5090a23c3188c7bcd99bc178b	f37329b39aae90533698d2833d79837e614a9c9b8e57284d37e4320934eaa065	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	83	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	672.27	671.13	1.09	1051976	1836727	10680	40341966	b5e9e5fc05ad8730d45886475cd338924e7d86907760f36c561b94b1c14083ce	f5982c51fd8cb4ae5e31cbc64b77144740c2604ca05c90785dfa29fcb848f0dc	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	84	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	487.69	487.08	0.62	483840	1816133	10680	39892959	35e3ed5379585616db9a4684c76eacc5d64f1b7c9358b092ea28035f436f2d94	c5f1dffedbdf31e384249a0be82d17fb94e6c9cf0bdcd677ced7b4f58c1bcdea	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	85	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	834.92	833.64	1.25	1442484	1770748	10680	38896993	d67d776c887fa9d62bda4041fa23775427ac8a571b15f1250907fdb1a3ded0d3	e7a47a7a4db13df23fa5f919dfbb39781d04fce3da3a4f9c2956a00d579dd643	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	86	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	658.64	657.34	1.29	1009200	1819703	10680	39969046	1eeaf76c23bcbc74075dee06fff088182ed2b6fc1441787db6f90db7e8ef45cd	953d213880f76597b07aa5466ac6988512e7f6be9a4247c02ad79025e22f08f9	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	87	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	739.91	738.32	1.56	1226504	1777371	10680	39042718	495140f0d3ba3a259c86ad65f713ff23a50c65781d97b81a5de2d1fc99916b3a	6287cfa4722817cb3353252e53d5e5260c98a3fcf846ac2f8393ad678aac0ef9	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	88	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	500.14	499.43	0.72	536844	1791153	10680	39345030	1f5ce1e69cda3f9fc3485fb2ce8fac16700e7de94ca1368910d1e5af24d0d69b	e1904451130d24b3fe5200465490107cb23a13bd124ad2898882a4ccf82268e2	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	89	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	701.08	699.6	1.4	1158588	1807767	10680	39708320	6b1394b5017b9ed660fbd5cb6964c7d137ac229985c093002e633f62cab11c56	ee52366cfcafeec71a6c189952e228c16021ffc389970de2bbcbea4669ae6dcb	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	90	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	783.68	782.36	1.26	1333616	1775715	10680	39006693	7fe7a9c15897c5738eee45636526a48b504442ce006b33e96121b7b9c96fbb02	9da9f793ae4c25a8fbe552da36ff9f688b840f563bf8b87b6a68d4ba095089f2	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	91	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	710.66	709.51	1.15	1158688	1776176	10680	39017099	09be2cda60969b97e6c0628f4491d70a6b6d3b934de83cc5aaa8f767cc0dc568	0545d0870c0c3f4509d179583e0b82579ca98031055268664f9d1ac3f622ba40	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	92	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	526.14	525.35	0.79	600888	1874300	10680	41164843	9e3a0affcc0e92153832b4f242315579dad0906f45dc2055d111d746b96d755d	2827bd3a11bcbafe68d84f291bc2d2807c66053e223e32b25e14a70de3fec0b0	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	93	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	448.66	448.15	0.5	344220	1819378	10680	39963618	2fd8a9b40dd40f6a57f6ce0283514715a57711fe700b9ca1675dfeb029e439fc	7d2de809201c7009696eb46d7837dc413a94ff420a9a99445bd4b4af474d9766	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	94	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	539.95	539.16	0.77	657744	1812376	10680	39809644	8608fe38841e0b75213dce9503edf124d4ef4e7b5f069e2df1e750f26490d428	43e3b83c503b13dfffa2a23250b437978d5c0d620dd360490dec45cd52cf96c6	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	95	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	577.8	576.96	0.83	783008	1754000	10680	38531516	4afb8a643e6432e1fc972deab69bcec137f7a9280b43051e97a09dc183374f18	2457bc641e01fd92aed36cdc54acb66d8e0b237cecdf662797e3400212f85ec1	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	96	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	644.11	643.12	0.98	1014740	1822490	10680	40030842	1344eb4ff62cd9d1249ccc4f6ff3619bc2cc07c2723fd70468b06512ee684484	5c0d998ad457b592f088ee8d0cdf5ecb0d57074fa2f8f195b4ca4e159f8948ba	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	97	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	967.9	965.97	1.9	2040500	1683793	10680	36995569	8dd0a5c93ef424f873739cf33bc5e3f7fb37e7eb59728b11cbec496970012e24	3d97c4d3256fbe3b8690b6f895ff4d8ed860df80cf763d35c3bf9d8e63a462bc	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	98	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	716.5	715.21	1.18	1422668	1794969	10680	39428094	4ac350c7661804f43ba1435be2deb7be74fe54cbc0a8334362c4463315d098eb	75c066193321d64de5d1c1d31a95e7121546e167cd4e419a324a1e414fd6e751	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	99	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	488.69	487.85	0.82	707332	1876933	10680	41223203	824f19bdd25e8de2541e0690f786a554ce489d7935707cea4569230ac68f8807	7078a0273f9e5f672c98996289133092a76a7dc9ee5ce9788e48f79591bcc010	0
baseline_12113fb	12113fbc80d753d945598ffc2c7d9e45787bc8e0	sig	100	aea2f5c6f7030cd19d5e2ca56ad663cbbbd1e920486f0dcfa60d893fcbd8759b	439.55	438.79	0.75	664040	1851360	10680	40663350	49d4b7ff3c3bc8969fb6a9ea7021aa27826eaf4b14b4e5007c2387ad6f96c761	0f94d7e612d37a34ac6af7c6166bc4c147dcd6c60d79cbc2ae022c4807ea0a7c	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	1	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	80.26	80.04	0.11	68104	58185	2608	1308122	0575472dec87fa1a9dd3fa1dae5ec006168db85974534c5fa4fb760c7f2b8bb9	e45a24ac8101e61dfd88a7766e082185ae0ea5a33b439b839b3dee6efcdc6ae7	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	2	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	80.7	80.6	0.06	68232	56843	2608	1278900	46af5f143c272e0be2b2d7cefeed18e7ac025825f6c75a13c1a54439c4f0941a	e8bd651e41612f5db3b29ee3029009e882b981207f229b09f8e15b1646f4fa67	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	3	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	84.47	84.4	0.07	68104	55592	2608	1251620	5bed99291353b2bb9c2f88f032b53b214a34c19629922c91cae5b7f4aa6ecad4	46855ba00986c10a2e62f43df3e2b8f7680c46fe593061a55ade76d37cf9419d	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	4	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.21	77.18	0.07	68104	56654	2608	1274797	52cc7d88dce54c915490cec81d668cae10f67a7d95c2df665dd014eb3b48181e	ef3682f2b50781e741c1b744c0ffd42285cb7e4cfaece3c964d61f06a2147f3a	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	5	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.21	79.09	0.08	68104	56706	2608	1275925	29a342cea4d7fc946e3caa735096c35e68fcb788a910fd84906a3c41dc2fa991	6d7cebfd420907305552a91b6a01715b6bbd7da17143f2d03586ad5a3cc0d5e4	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	6	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	85.4	85.29	0.07	68032	57465	2608	1292547	b873b76ef6596d7d364de7e9ed196afa711f10007a804431e0105074a7fec994	a1bd64bdcbcfef4e007e9a04c5e9775cd8dc136b59ded3aede1c169e5dcd4904	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	7	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	80.39	80.25	0.08	68104	59475	2608	1336562	d26e360ce58d6952362e9576c2ae7c84b9471be0f14cf63e67fb0f978b6b76f9	7710c5aa9781ff244e54470ced0701ee55174ee898a367f0d03acead54aa2d40	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	8	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.65	79.54	0.12	68480	60808	2608	1365781	6cded12e797e191f843219467baa01935417cce13b3de795b67035b0d0f420b3	8bdb66c09248842b5b55a111244f7c1e2b8fdefa2e097a1b25ebda8c487a47dd	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	9	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	80.7	80.67	0.07	68232	58580	2608	1316885	c19d55a6ab53860fa3766a6c33512b5debe2251875d91f1105070823f5bea38c	77cf9726bb4e33271137e84b120fe275b080d619da785650918e22f44c1bd61d	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	10	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.35	79.43	0.06	68232	59161	2608	1329669	ca7856f78c97def8bc10ce2790b638605689ea72b32c99a6ac902445f3c6d99f	e351471b05bc9c0cacb2defedbedd9533fb6be62044385e2e212c35460b2d377	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	11	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.09	79.11	0.02	68228	57246	2608	1287711	027bf180040c3a70cad03729df070cd38f6c5f5ff106af4ef0b06d900d69ec18	a782eef1d1adf0f416fe8aa609b724ba4951d56c85590a74114acf36508a247a	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	12	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	79.87	79.72	0.07	68100	58317	2608	1311267	ae7f340c31df7f26c46f680b41085f4bd45ed27230ed780db43b127635f20665	a303bd7d2c5068b953a1480f13621f73b0edb60829a653d263d7df6ae0bc7193	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	13	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	81.09	80.99	0.04	67972	55205	2608	1243022	2f3b9957b1b7f0db2a2d7e4b9ccc5b0bbec15414bda98ab2cbe453e73cf6ebb8	6d54c4af1e0b6daa1e45702b6b6f565336fb019d27e43f55b5c99670ef8f6fb4	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	14	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.86	77.73	0.07	68100	55162	2608	1242134	95415e55f87f42c4d9dafef2739f46f058e28f9732b571687132ccedb67eccd8	8f8742a665599f661546a0f92bd3c3586ec6a5e69a0035c333810728eba27a00	0
