case_id,suite,mode,source_rows,genes_in_graph,directed_edges,implementation,run_label,order_position,perf_wall_seconds,gnu_elapsed_seconds,gnu_user_seconds,gnu_system_seconds,gnu_max_rss_kib,output_bytes,file_sha256,network_data_sha256,command,repeat
brca100_adjacency_replay,brca_replay,selected_hubs_imported_adjacency,,,,candidate,repeat2,1,2.2254294000013033,2.22,2.13,0.08,97740,21511452,5e8da3a6ad4b47c778ecf7ac51e5d4f22f3513bc534d2d0b25ce83566b562de2,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF_run.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-l"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/brca100_adjacency_replay_candidate_repeat2.adj""]",2
brca100_adjacency_replay,brca_replay,selected_hubs_imported_adjacency,,,,baseline,repeat2,2,2.6312131589947967,2.63,2.55,0.07,144332,21511452,5e8da3a6ad4b47c778ecf7ac51e5d4f22f3513bc534d2d0b25ce83566b562de2,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF_run.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-l"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/brca100_adjacency_replay_baseline_repeat2.adj""]",2
brca100_adjacency_replay,brca_replay,selected_hubs_imported_adjacency,,,,baseline,repeat3,1,2.6629133980022743,2.66,2.6,0.06,144336,21511452,5e8da3a6ad4b47c778ecf7ac51e5d4f22f3513bc534d2d0b25ce83566b562de2,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF_run.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-l"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/brca100_adjacency_replay_baseline_repeat3.adj""]",3
brca100_adjacency_replay,brca_replay,selected_hubs_imported_adjacency,,,,candidate,repeat3,2,2.199167012993712,2.19,2.17,0.02,97744,21511452,5e8da3a6ad4b47c778ecf7ac51e5d4f22f3513bc534d2d0b25ce83566b562de2,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100.exp"", ""-j"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF_run.adj"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-l"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-p"", ""1"", ""-e"", ""0"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/brca100_adjacency_replay_candidate_repeat3.adj""]",3
brca100_full_seed1,brca_full,selected_hubs_mi_and_dpi,,,,candidate,repeat1,1,217.1419480320037,217.14,216.85,0.26,252160,21511463,6fe06edbbf612db4c5c956c79fb55d8a36b3ca6e76417b4e9733d737a647b645,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100.exp"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-l"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-p"", ""1e-7"", ""-e"", ""0"", ""-a"", ""adaptive_partitioning"", ""-r"", ""1"", ""-H"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/config/"", ""-N"", ""40"", ""-S"", ""1"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/brca100_full_seed1_candidate_repeat1.adj""]",1
brca100_full_seed1,brca_full,selected_hubs_mi_and_dpi,,,,baseline,repeat1,2,226.59319073500228,226.59,226.05,0.52,493760,21511463,6fe06edbbf612db4c5c956c79fb55d8a36b3ca6e76417b4e9733d737a647b645,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100.exp"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-l"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-p"", ""1e-7"", ""-e"", ""0"", ""-a"", ""adaptive_partitioning"", ""-r"", ""1"", ""-H"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/config/"", ""-N"", ""40"", ""-S"", ""1"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/brca100_full_seed1_baseline_repeat1.adj""]",1
brca100_full_seed1,brca_full,selected_hubs_mi_and_dpi,,,,baseline,repeat2,1,227.21252924200962,227.21,226.59,0.6,493672,21511463,6fe06edbbf612db4c5c956c79fb55d8a36b3ca6e76417b4e9733d737a647b645,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100.exp"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-l"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-p"", ""1e-7"", ""-e"", ""0"", ""-a"", ""adaptive_partitioning"", ""-r"", ""1"", ""-H"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/config/"", ""-N"", ""40"", ""-S"", ""1"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/brca100_full_seed1_baseline_repeat2.adj""]",2
brca100_full_seed1,brca_full,selected_hubs_mi_and_dpi,,,,candidate,repeat2,2,220.62537243199768,220.62,220.38,0.23,252188,21511463,6fe06edbbf612db4c5c956c79fb55d8a36b3ca6e76417b4e9733d737a647b645,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100.exp"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-l"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-p"", ""1e-7"", ""-e"", ""0"", ""-a"", ""adaptive_partitioning"", ""-r"", ""1"", ""-H"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/config/"", ""-N"", ""40"", ""-S"", ""1"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/brca100_full_seed1_candidate_repeat2.adj""]",2
brca100_full_seed1,brca_full,selected_hubs_mi_and_dpi,,,,candidate,repeat3,1,217.91029037800035,217.9,217.63,0.26,252124,21511463,6fe06edbbf612db4c5c956c79fb55d8a36b3ca6e76417b4e9733d737a647b645,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7,"[""/tmp/sjaracne-sorted-row-candidate/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100.exp"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-l"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-p"", ""1e-7"", ""-e"", ""0"", ""-a"", ""adaptive_partitioning"", ""-r"", ""1"", ""-H"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/config/"", ""-N"", ""40"", ""-S"", ""1"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/brca100_full_seed1_candidate_repeat3.adj""]",3
brca100_full_seed1,brca_full,selected_hubs_mi_and_dpi,,,,baseline,repeat3,2,226.70417390900548,226.7,226.05,0.63,493764,21511463,6fe06edbbf612db4c5c956c79fb55d8a36b3ca6e76417b4e9733d737a647b645,5c419520cfd48e61cbdcab94941628ea5b0a306984208862f9eec29b02b4b9f7,"[""/tmp/sjaracne-sorted-row-baseline-9f11af6/sjaracne.exe"", ""-i"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100.exp"", ""-s"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-l"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/BRCA100_TF.txt"", ""-p"", ""1e-7"", ""-e"", ""0"", ""-a"", ""adaptive_partitioning"", ""-r"", ""1"", ""-H"", ""/tmp/sjaracne-compact-adjacency-20260808/inputs/config/"", ""-N"", ""40"", ""-S"", ""1"", ""-o"", ""/tmp/sjaracne-compact-adjacency-20260808/results/outputs/brca100_full_seed1_baseline_repeat3.adj""]",3
