m,replicate,seed,pooled_mi_pearson_to_full,per_hub_mi_pearson_to_full,edge_rank_correlation_to_full,reference_top10_recall
80,45,20260856,0.5350801557236434,0.46282245893204466,0.5607952671260963,0.23125
80,46,20260857,0.5658554956554969,0.48275213523934374,0.566120158605377,0.26875
80,47,20260858,0.5730748307737175,0.48462607905334293,0.5634896028997921,0.246875
80,48,20260859,0.5683217827029767,0.48597398242309386,0.5844205759349496,0.2375
80,49,20260860,0.5668850509204415,0.4980716583413417,0.5854764175805173,0.240625
80,50,20260861,0.5599548020306251,0.4769112242368576,0.5626199626549301,0.259375
80,51,20260862,0.5594110470511983,0.4806234586228431,0.5662203913880846,0.253125
80,52,20260863,0.5584252835954923,0.47651206800973217,0.5599962685003873,0.2546875
80,53,20260864,0.5614552712937058,0.48752228180413393,0.5740152996549271,0.2546875
80,54,20260865,0.5726939846790019,0.4883864886005415,0.5723873184638261,0.246875
80,55,20260866,0.5755766944272023,0.49222213954397875,0.5770342317591263,0.25625
80,56,20260867,0.5707558040065589,0.5007905948789225,0.5877182333331705,0.26875
80,57,20260868,0.5809897340797211,0.5044031570113596,0.59204603841513,0.2703125
80,58,20260869,0.5429859888291586,0.4773462790502007,0.5713157396658601,0.2703125
80,59,20260870,0.5587448553859101,0.46743338498095516,0.5656296123539452,0.2234375
80,60,20260871,0.5514282630131471,0.4757835802654052,0.5638272466439858,0.2390625
80,61,20260872,0.5625251449146804,0.47818303927250716,0.5690263539423694,0.2578125
80,62,20260873,0.5537725020186488,0.4798656221072323,0.5605005315726553,0.26875
80,63,20260874,0.5671914628194605,0.48334933257710516,0.5649191756102556,0.2453125
80,64,20260875,0.5736751535589615,0.48443080919438725,0.5728209289983236,0.2390625
80,65,20260876,0.5580322925371782,0.47469254005440803,0.5655320692399661,0.253125
80,66,20260877,0.558389538776703,0.47158884344049146,0.560921112011947,0.2078125
80,67,20260878,0.5628095284867745,0.4852863332950699,0.5719767679566905,0.2328125
80,68,20260879,0.5659172438619995,0.47733997895423447,0.5648623531823719,0.2265625
80,69,20260880,0.5544400610269294,0.4794678943055141,0.5763156066004081,0.234375
80,70,20260881,0.575545056423409,0.4842075804464646,0.5821591465006093,0.246875
80,71,20260882,0.561351186841346,0.4801687592872469,0.562550992706593,0.24375
80,72,20260883,0.5651445535344384,0.48753483472167614,0.5728312096618285,0.2453125
80,73,20260884,0.5728105108697202,0.4964124142448809,0.5798948495134945,0.26875
80,74,20260885,0.5682462971707102,0.4806605267802849,0.570487274753776,0.246875
80,75,20260886,0.5603123542275978,0.4835729888053945,0.5728567504154892,0.2375
80,76,20260887,0.5637229114728611,0.48423725919203753,0.5694677127350886,0.2390625
80,77,20260888,0.5554156149634654,0.4809233880392103,0.5615703415687876,0.2296875
80,78,20260889,0.5524479588977381,0.47304075704268406,0.5537962935575196,0.228125
80,79,20260890,0.5812918649473304,0.4890351172585769,0.5725402490116909,0.265625
80,80,20260891,0.5717368802392605,0.4871580466560326,0.577920825514826,0.2515625
80,81,20260892,0.5796038189377754,0.496375742723152,0.5818176937624473,0.25
80,82,20260893,0.5484343975656656,0.4728422860427566,0.5618743571200626,0.246875
80,83,20260894,0.5742918774718049,0.4946377374378125,0.5790185223329634,0.246875
80,84,20260895,0.5681560718505871,0.48244705204456795,0.5592958945983898,0.25
80,85,20260896,0.5609875374525753,0.48571601518841306,0.5728697122061116,0.25625
80,86,20260897,0.5684559386499602,0.48267377417177515,0.5616200819732625,0.2484375
80,87,20260898,0.5826326590451446,0.4924192869193652,0.573672231366863,0.253125
80,88,20260899,0.5673666829522664,0.48276201763142745,0.5657995138498749,0.259375
80,89,20260900,0.5383519730299723,0.46986473879232726,0.5620882645172653,0.2421875
80,90,20260901,0.5384912421256497,0.4629190337811328,0.5676353648117158,0.2171875
80,91,20260902,0.5468703797658747,0.46655959576964023,0.5667863823013893,0.2578125
80,92,20260903,0.5618513277073934,0.4780050829735517,0.5669762619493137,0.2375
80,93,20260904,0.5775089425989159,0.49559426201164236,0.5728345253562466,0.2859375
80,94,20260905,0.5718006185997034,0.4940449497186568,0.5726083910450144,0.2515625
80,95,20260906,0.5662024556075332,0.48605622241130075,0.5800344232788186,0.2375
80,96,20260907,0.564737378899911,0.47713308688720046,0.5651835355974472,0.240625
80,97,20260908,0.56887113557787,0.4842807149641653,0.5729184124161011,0.26875
80,98,20260909,0.5691057002557359,0.4827547715472493,0.564897523108301,0.3
80,99,20260910,0.5529371523970873,0.4771256544727941,0.5601002887113407,0.25
90,0,20260811,0.6821641816181769,0.6037789570615892,0.6945625664889464,0.371875
90,1,20260812,0.6816060483043773,0.606262958083186,0.7057541703772122,0.3671875
90,2,20260813,0.6703049878827342,0.5933416039739436,0.6978328208074351,0.3453125
90,3,20260814,0.6608363306657888,0.593897723414047,0.7002615287196837,0.3171875
90,4,20260815,0.6806195299379264,0.6119454139159565,0.71102581866479,0.378125
90,5,20260816,0.6865591584913424,0.6112987042923504,0.7114843284128817,0.371875
90,6,20260817,0.6713441520493929,0.601830935809479,0.7006422734118527,0.3796875
90,7,20260818,0.6652328934022316,0.5929013042418296,0.6990054059277871,0.3515625
90,8,20260819,0.6788494571097949,0.6044710574877231,0.701313421214149,0.35625
90,9,20260820,0.678218140326634,0.6088117934491292,0.7089246598770016,0.359375
90,10,20260821,0.6784541149245189,0.6067979190834775,0.7041903272720755,0.371875
90,11,20260822,0.671269464500573,0.6011297051760768,0.6986687185222317,0.3703125
90,12,20260823,0.6839088079489495,0.6077062476181024,0.7084685323858354,0.3734375
90,13,20260824,0.6562140141881189,0.5904047496652762,0.6969129748930462,0.365625
90,14,20260825,0.6660258533550097,0.580636556562536,0.6921641550108618,0.340625
90,15,20260826,0.6831246054815878,0.6099866522062367,0.7065384405948639,0.3734375
90,16,20260827,0.6792939554507708,0.6079155537897183,0.710736855166098,0.35625
90,17,20260828,0.6684259128257579,0.5944345788247051,0.7022767082059324,0.34375
90,18,20260829,0.6674742611307202,0.5991669767093164,0.6988378739429849,0.3609375
90,19,20260830,0.6823896055808162,0.6141085279869161,0.7049288282125361,0.3890625
90,20,20260831,0.692090997900657,0.6179777033411382,0.70477416519781,0.3890625
90,21,20260832,0.6727112362515519,0.6013716093231677,0.6977416714577301,0.3390625
90,22,20260833,0.6741344765147297,0.6004308625724143,0.694913576995976,0.3578125
90,23,20260834,0.6801461256785483,0.6040299361919443,0.7071042833677665,0.3625
90,24,20260835,0.6704331474343641,0.5972292503919501,0.7003526835951086,0.3421875
90,25,20260836,0.6696161645674562,0.595607091955982,0.6934166134056392,0.3421875
90,26,20260837,0.6795839429319598,0.6112523172890076,0.7108089568355498,0.365625
90,27,20260838,0.675207268499833,0.5977461431285247,0.6965688007061777,0.3703125
90,28,20260839,0.683574263828615,0.6075764609949547,0.6963627522305992,0.3671875
90,29,20260840,0.6650835845308518,0.5913191405530216,0.6903657340932877,0.3625
90,30,20260841,0.6755657913633233,0.5971642146298449,0.7042688156297908,0.3609375
90,31,20260842,0.6825881279217317,0.6097388721374527,0.6995660362488519,0.365625
90,32,20260843,0.662480119368301,0.5811496418726178,0.6900453673434154,0.328125
90,33,20260844,0.6695831682330902,0.5987681530422233,0.705890481365127,0.3625
90,34,20260845,0.6765089057661605,0.6050045768932523,0.6970869175091993,0.36875
90,35,20260846,0.6560099667002477,0.5786129973086632,0.6865872338711896,0.3390625
90,36,20260847,0.6688865369735852,0.5967633881299494,0.6943357050615494,0.36875
90,37,20260848,0.672989667944963,0.6039801589758207,0.7039060137047805,0.3453125
90,38,20260849,0.6756080291550488,0.5986022607413123,0.7014506057703199,0.3625
90,39,20260850,0.6819220619454411,0.605641412868431,0.7077498524826774,0.38125
90,40,20260851,0.6784415816024221,0.6015307652546504,0.6990754384134243,0.353125
90,41,20260852,0.6817450528603333,0.6095835805259819,0.694326825789683,0.35625
90,42,20260853,0.6882910877013633,0.6135833346046505,0.7077860773615247,0.375
90,43,20260854,0.676939444759504,0.5983024441868864,0.6970203737542113,0.34375
90,44,20260855,0.6804502207529046,0.6094188888730593,0.7127966517721958,0.3609375
90,45,20260856,0.6753594958530026,0.6034088984600348,0.7017025455080734,0.35625
90,46,20260857,0.6754635204253798,0.5989909210897216,0.6989518899642673,0.3671875
90,47,20260858,0.6630586781126724,0.5945889966685732,0.7014111224743309,0.3125
90,48,20260859,0.6641068905065719,0.5934263863935253,0.6976550473496539,0.334375
90,49,20260860,0.6758678828642091,0.5980742430480509,0.7048192317129542,0.3234375
90,50,20260861,0.6817232969326832,0.6134713827184031,0.7092155449908847,0.384375
90,51,20260862,0.6791220008238733,0.6096976841284565,0.6940682193319496,0.371875
90,52,20260863,0.6763789777114687,0.6045092385325087,0.7045689818191566,0.359375
90,53,20260864,0.6642079523520209,0.5971094159835586,0.7006440651225647,0.3640625
90,54,20260865,0.6981847193780961,0.620761718098935,0.714752880155716,0.35625
90,55,20260866,0.6862128826750463,0.6211155377971944,0.7205633916948179,0.371875
90,56,20260867,0.6750216476585116,0.604325795602537,0.7114412544757832,0.3609375
90,57,20260868,0.6784035478151934,0.6053041962231501,0.7093453408585435,0.3484375
90,58,20260869,0.6767917811472468,0.603223514493043,0.7009958524229222,0.375
90,59,20260870,0.660202174102422,0.5834490339169048,0.6961044648624408,0.353125
90,60,20260871,0.6700718332420466,0.6048687060132389,0.7011126769511943,0.3421875
90,61,20260872,0.6697957577490121,0.5892554200991443,0.6958680105627306,0.3640625
90,62,20260873,0.6812754219556518,0.6110858802118098,0.7053895835637501,0.35
90,63,20260874,0.6757879100596418,0.5969842497227957,0.6978939466111063,0.3515625
90,64,20260875,0.6808134708859513,0.6018270532969673,0.696117931967725,0.3375
90,65,20260876,0.6678932452990975,0.5939336798039353,0.6970515698722541,0.3578125
90,66,20260877,0.6889486738398813,0.6168774971071441,0.7032243581762154,0.378125
90,67,20260878,0.6757803083044782,0.5977259294453631,0.7037318002362116,0.3421875
90,68,20260879,0.6797871279191813,0.609226808733622,0.7064793153504159,0.3640625
90,69,20260880,0.6794010407830795,0.6058838221399124,0.7081941064742067,0.3453125
90,70,20260881,0.6748481645304254,0.5994798831898532,0.7052843222092139,0.346875
90,71,20260882,0.6823454866672531,0.6114628776252534,0.7069273698060382,0.3484375
90,72,20260883,0.6824530835869789,0.6108648801319532,0.7026846700586171,0.3625
90,73,20260884,0.6872164903980309,0.6154031372946854,0.7131813305582895,0.3328125
90,74,20260885,0.6803980329997482,0.6169110746394436,0.707357841303179,0.3625
90,75,20260886,0.6764565988291578,0.6077761313856214,0.7083869499710116,0.3421875
90,76,20260887,0.6949677202643609,0.6214826875905453,0.7113714290321836,0.4015625
90,77,20260888,0.67878022801451,0.6081583370250898,0.6954635900039342,0.3796875
90,78,20260889,0.6747144309718107,0.6025896742022874,0.6984271341229208,0.3671875
90,79,20260890,0.6901433663864599,0.6148864154853969,0.699207904117109,0.390625
90,80,20260891,0.6841337875925884,0.6091613063166782,0.7010551835854804,0.3765625
90,81,20260892,0.6678638652527327,0.5974751340612137,0.7047495651266684,0.3484375
90,82,20260893,0.6628091309513247,0.5941476861843714,0.6944707809562134,0.3265625
90,83,20260894,0.6745624464376322,0.6049750664171939,0.7023345243642735,0.390625
90,84,20260895,0.666125586186432,0.5906491404158642,0.6832241962378801,0.34375
90,85,20260896,0.6699742049387108,0.5953474988920808,0.7024263845069724,0.346875
90,86,20260897,0.6756937652992719,0.6015077203299889,0.6993759626575414,0.34375
90,87,20260898,0.6909523705414816,0.6221574701312483,0.7125932820866095,0.3890625
90,88,20260899,0.671545055680368,0.5935703169933108,0.6976486773285346,0.3703125
90,89,20260900,0.6656825355485144,0.5945652317782962,0.6963364661891462,0.3390625
90,90,20260901,0.6612709483447171,0.5822068152654835,0.6938891599695052,0.346875
90,91,20260902,0.6626239766296655,0.5885314741225538,0.6961195251332131,0.34375
90,92,20260903,0.6705299237225001,0.6047944276357556,0.6896913132970656,0.3875
90,93,20260904,0.6734549831447754,0.6045344581862745,0.6970780515066245,0.35625
90,94,20260905,0.6865765944809469,0.6202890864922826,0.7145043642519262,0.3703125
90,95,20260906,0.6659515733211349,0.5964525230084988,0.7001642764881998,0.346875
90,96,20260907,0.6694586093433328,0.5934445675943357,0.6886829086244721,0.3125
90,97,20260908,0.677621924778491,0.5980120003864535,0.7039350702132257,0.359375
90,98,20260909,0.6733235908641241,0.6007037997852972,0.7025916027633301,0.359375
90,99,20260910,0.6773819822526773,0.6034409787232622,0.6948303858625209,0.3671875
