arm	driver	hub_count	seed	source_commit	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	pre_edges	pruned_edges	post_edges	pruned_fraction	sampling_indices	sampling_sha256	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	anchor_data_match
sig_h01335	sig	1335	75	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.79	39.72	0.06	67052	54035	11875	42160	0.2197649671509207	1,2,3,4,5,6,8,9,10,12,13,14,15,16,18,19,20,21,22,24,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,52,54,55,56,58,59,60,61,62,64,66,67,68,69,70,71,72,73,74,75,76,77,80,81,84,85,86,87,89,90,91,93,94,95,97,98,99	f464e52d7ff2e843d3fa5abb3d9ea5494da98e274ee4e2fdb4543ab0822d529d	1335	941636	9fcc17fd190b8896adeffd1bd267fe57b925192606a4b9187e6c6ddd496bfbbf	64b849078e92a6e085437f49255c90fddb6126e96ed6c6710a228c41dcdddc6e	
sig_h01335	sig	1335	76	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.36	39.28	0.06	67180	54108	12923	41185	0.23883714053374733	0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19,20,23,24,25,26,27,29,30,31,32,33,34,35,37,38,39,40,42,43,44,45,46,48,49,51,52,53,55,56,57,58,59,61,62,63,64,65,69,70,71,72,73,74,75,76,77,78,79,80,82,83,85,87,88,90,92,93,94,95,97,98,99	24ca285cd072230e5c83b67143d822fb769000e9318ca3ea293e27404f4c4f4b	1335	920316	60b6d9103877a4052243fbe460b11c49691a3c6240a108b8c0c12f546c0d5e08	7ddf44b4c08847f551395ad463d8a635552be39c0d41fc850ec07d7d91a0ea42	
sig_h01335	sig	1335	77	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.56	39.5	0.05	67180	57428	13322	44106	0.23197743261126977	1,2,4,5,6,7,8,11,12,13,14,15,16,17,18,20,22,23,24,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,49,50,51,53,54,55,56,57,58,59,60,62,63,64,65,66,68,69,70,71,72,73,74,76,77,80,82,83,85,88,89,90,91,92,93,94,95,96,97,98	aa8af747e8f0a4244327cf643d41732fd7bd874c8290c19e469e850a2ceaecb4	1335	984124	264bfb47142df7b642a83cc8e4a45fc3c21e58ab33b7ae44760e155f1e520b2c	689bdbcb10ba8e28eb6b44c9d2ae62994d2d8f8804a2b15e4eb7af0799fe49ae	
sig_h01335	sig	1335	78	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.0	38.95	0.04	67184	57902	13590	44312	0.23470691858657733	1,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,28,29,30,31,32,33,35,36,37,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54,55,57,58,59,60,61,63,64,66,67,68,70,71,73,74,75,76,77,79,80,81,82,84,85,86,88,89,90,91,92,93,94,96,98	839939d759a86de058ae6be5692313837ee1dd6c7e9dcb66740a595674693e94	1335	988735	b71b4b26a7a9bd93a4b50c4d545eefc270baeabadac56022817c2aba594337c9	8f51550280322e9827bccf80d35869176e23cb58f55bb31a8d35eebbf3a1d398	
sig_h01335	sig	1335	79	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.14	39.08	0.05	67308	59153	14177	44976	0.23966662722093554	0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,33,34,35,36,37,38,39,41,42,43,44,45,48,49,50,51,53,54,55,56,57,59,60,61,62,66,67,68,69,70,72,74,75,77,78,79,81,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98	8cfacd1968cb78ef89cecdcd7d750aaf3d6222fa75b24d52faca44cf2634b1f4	1335	1003231	4f33b262a9c5d96da76d83de0eeaf7ad1eeb1413a18f729411765e86d9dee9d6	ab95c8baea7dd44d62ba5258b346e48eeb415a27b491d87d28b9d2483ba37653	
sig_h01335	sig	1335	80	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.25	39.17	0.07	67180	57006	13074	43932	0.2293442795495211	1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,19,20,21,22,24,25,26,27,28,30,31,33,34,35,36,37,39,40,41,42,43,44,46,47,48,49,51,52,53,54,56,57,58,59,60,62,64,65,66,67,68,69,70,72,74,75,76,78,80,81,82,83,84,85,86,87,88,89,91,92,94,95,96,98	131446be20c2911c1164e7d2af72947a4e6997108361a06a7ee37092930e7207	1335	980433	210ea66ef903723b150a4b54c6cc6fd9789b98f90e8c955fd0c47d305bbedc62	d597909b8a345260e7ce590f9daea20fa2b4ed9c1210c960bd749abac820b976	
sig_h01335	sig	1335	81	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	40.34	40.28	0.05	67184	54425	11075	43350	0.20349104271933854	0,1,3,5,8,9,12,13,15,16,17,18,19,20,22,23,24,25,26,29,30,31,32,33,35,36,37,38,40,42,43,44,45,46,47,48,49,50,51,52,54,55,56,57,58,59,60,61,62,63,64,65,66,68,69,70,72,73,74,75,76,77,78,79,80,81,82,84,86,87,88,90,91,93,94,95,96,97,98,99	b95ee9674295a959f732ba391f36246f515bd2b5886129241e55fce866fd9956	1335	967611	9ca9a6547952c78094119324a2f128111bdb1c015409cc0017e5918340f0ffd9	bf0af0ccd2492d1aeefe09889ddda641a4ed0c81d710f09070326c9277388fe8	
sig_h01335	sig	1335	82	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.58	39.51	0.06	67180	54217	11405	42812	0.21035837467952856	0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,30,31,32,33,34,36,37,40,42,43,44,46,47,48,49,51,52,53,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,72,73,75,76,77,80,82,83,84,85,87,88,89,90,91,92,93,94,97,98	6013c801b63a97540bd142dc9ca07e678c5a1e496daa97f2beaf4677ce69bf10	1335	955920	944268ea0ec4f639576b636081437688f367fd3d43b424f32dd206e6ac96284d	ecc81545b92ff2d859d05ffce35abee3a98c5a17036fe68fcc722a7d472d3e37	
sig_h01335	sig	1335	83	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.34	39.29	0.04	67308	56089	12574	43515	0.22417942912157465	1,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,31,32,33,34,36,39,40,41,42,43,45,46,47,48,50,51,52,54,55,56,57,58,59,60,61,62,63,64,65,68,70,71,72,74,75,76,77,78,79,80,81,82,84,85,87,88,89,90,91,92,93,94,96,97,98	af3d69860f33008a287c4f4d8b23e21b8743ea4965200b8b5bc5c509693b4ab8	1335	971245	10edd0a31dd63f6d24a1354ddaee9804fbbe2d8d248f764bd04fc5743acb972d	2289207a6e62497479aa333c10b707da11937b39ad78924e18cf5f54f5c8c454	
sig_h01335	sig	1335	84	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.57	39.51	0.04	67308	57821	11732	46089	0.20290205980526108	0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,19,20,22,23,26,27,28,29,30,31,32,34,35,36,37,39,41,42,43,44,45,46,47,48,50,51,52,53,54,56,57,58,59,60,61,63,64,65,67,69,70,71,72,74,75,77,78,79,80,81,83,84,85,86,87,88,89,91,92,93,94,95,96,98,99	46e3ce62e8ad77207c82b430b26e5624bb911871d9cb24213c80573ea4e9ec2b	1335	1027523	9191d325e3f641b053dbe55a39270738e98fb598757a373c27473fb6972afbdf	885519f1a11c01c1f5a76f76b08521c9971e2d484731d51ecec00d80311bd199	
sig_h01335	sig	1335	85	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.16	39.1	0.05	67056	51499	9971	41528	0.1936154100079613	0,2,3,4,5,7,8,10,11,12,13,15,17,18,19,21,23,24,25,26,27,28,29,31,32,33,34,36,37,38,39,41,42,43,44,45,46,47,48,49,51,52,53,54,55,57,59,60,61,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,85,87,89,90,91,92,93,94,95,96,98,99	de83cb66473aeea1f97278352e1cf09f9725a31ecd3bc921266488dea1f47ba6	1335	927722	ba39d015af2c049ac49a07447e0f0f4886d876536199cb2c793feb5ec1a398e6	a821079a933099e60eac77221c7d281f87b9335227c821ed6ec265ebe725b178	
sig_h01335	sig	1335	86	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.48	39.43	0.04	67116	55026	13127	41899	0.23855995347653836	0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,21,22,23,24,25,26,28,32,33,35,36,37,38,39,40,42,43,44,45,46,48,49,50,51,52,53,54,55,56,58,59,60,61,62,63,64,65,66,67,69,70,71,72,75,76,77,78,79,82,83,85,86,88,89,90,92,93,94,96,97,98,99	61e09e5a2eaf475cb0aa4560b9658848257812c3d99d2a78475edd66e4c307b0	1335	935848	71c89d1202aefbc9aff9cda2f112765c03ae88c5a628155456da343f3cee5fcd	39393635602971810aa96799ee74a900d11eaff21f421f17f6b21dfa671f8817	
sig_h01335	sig	1335	87	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.02	38.94	0.06	67052	53127	10125	43002	0.1905810604777232	0,1,2,3,4,5,6,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,32,34,37,38,39,41,43,44,45,47,48,49,51,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,73,74,75,76,79,81,82,83,84,85,86,87,90,91,92,93,94,95,96,97,98,99	076827488d579f38ec3f55438308b66696be6201c3ba1c40f1ebbd3abe7f7fd8	1335	960088	713d3959e0c5c82c684b38f47ebce012ee39567a36d8d43faf25845d5cb7dbca	121cca15c3bc92b6d884e62a622bf51e39860d969c9e7a5f8afa98cf36a38039	
sig_h01335	sig	1335	88	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.7	39.62	0.07	67312	58448	14228	44220	0.24343005748699698	0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,19,21,22,23,24,26,27,29,30,31,32,33,34,35,36,37,38,39,44,46,47,48,49,50,51,52,53,55,56,58,59,61,62,63,64,66,67,69,70,71,72,73,74,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,95,96,98	1ff272521bf1a88e3576c48754a7bd9e7146223654fa515e671abfce824b5d07	1335	986634	b30d5d9a97090e328c43d439095d78131fda1722b7bcf9b3c0d1e75d5e6413e2	81921d9ca39d572f0ab0098976dbf65de40beec5c6a9b755624f4e884b437bf5	
sig_h01335	sig	1335	89	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.26	39.22	0.04	67180	56449	12760	43689	0.22604474835692395	1,2,3,5,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,44,45,46,47,48,49,50,51,52,53,54,56,57,59,60,61,62,63,65,66,67,68,70,71,72,73,74,75,77,83,85,86,87,88,89,90,91,93,94,95,96,97,98,99	b9a8f115c40173733afe4624dea98695de96c1c5ab5244ce77f5d75a5215a511	1335	975084	4ea62bfa2cf578e5f2fcb5b889aa3487c04b9cf95e5ecfb19550e9cd63887baa	de58524378ec2c1cdf4a36d10b5b937cffd663ae598e344d04fd73ff2267df52	
sig_h01335	sig	1335	90	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.19	39.12	0.07	67056	55345	12472	42873	0.22535007679103802	0,1,2,4,5,7,8,9,10,11,12,13,15,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,38,39,40,41,42,43,44,46,48,50,52,53,54,57,59,61,62,63,64,65,66,67,68,69,71,72,73,74,75,78,79,80,81,83,85,86,87,88,89,90,91,93,94,95,96,97,98,99	1420766758ecd3b0df912bccafde2f7a139a0979a66ca77739711ec7172a9519	1335	957134	725e3e66980e032bfb664afd3495b960c94e52417f31bda255fface145f71980	ee8a01b62bbc517305377683bcbc9fb9fddb371db29bf50f303758220df4b68a	
sig_h01335	sig	1335	91	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.9	38.87	0.03	67136	55662	12724	42938	0.22859401386942618	0,1,2,5,6,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,33,34,35,37,38,39,40,42,43,44,45,46,48,49,50,52,53,55,57,58,59,60,61,63,64,65,67,69,70,71,72,73,74,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99	e814558bb913daafcbeb124427543dfc06c429ea2854b6b9c1f86302b94ec56d	1335	958639	750e515f609646e08aecd2d939823285a56293efe0650c89d940ee94aeab1bb0	51abc3b446831b22566dd49a7f8610a2ecb7d76c31d3d0d8b9fef36c3de2af21	
sig_h01335	sig	1335	92	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	40.02	39.96	0.05	67436	57237	13607	43630	0.23773083844366405	0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,38,40,41,44,45,46,47,48,49,50,51,52,53,55,56,58,59,61,63,64,65,66,67,68,69,70,71,74,75,76,77,79,81,82,83,84,85,86,88,89,90,91,92,93,94,95,97	912e5681cae5e7102ba9db481c1e696c4f7c29433b47468e08814654bf8698f9	1335	973799	e518dde332e1f0cb3bf6d242ff1ae5201ab943d1eea2646956efe6ca7789c0db	b99925ff8725d169cc186aaf3628d0c85079f9b7e66ef7de72e898c0250771f0	
sig_h01335	sig	1335	93	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.38	38.3	0.06	67180	55854	12121	43733	0.21701221040570057	1,2,4,5,7,9,10,11,12,13,14,15,16,17,19,21,22,23,24,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,45,46,47,49,50,53,54,55,56,57,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,82,84,85,86,87,89,90,91,93,94,95,96,97,99	2c27a7f6af10283d07eb323af14478f81903e271db2d54e722f12eab249b934f	1335	976079	a69afc70a541624a4c64f3714fb0a2b8061be74536d28162b0b4e989df23c3a8	510e49a875c0ad42962814afd426d4ffc78e2ffb3566b2cd1658b3e8863d1f47	
sig_h01335	sig	1335	94	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.94	38.86	0.07	67052	53049	11051	41998	0.20831683914871157	0,3,4,5,6,7,8,10,11,12,13,16,17,18,19,20,21,24,26,27,28,29,30,31,32,33,34,35,37,38,39,40,42,43,44,45,46,47,50,51,52,53,54,55,57,58,59,60,61,62,63,64,65,67,68,69,70,71,73,74,75,76,77,79,80,81,83,85,86,87,88,89,90,92,93,94,95,96,97,98	1920b466f720df9dc44b6de42d88103f0e9c0417ef04609b99c9ad28a7a3c2ad	1335	938126	b66458551fff1def873102cbab0dd6c0a765606db9a2bc8678b2c2de75304f62	06b4e44b552aaf0faea5f2b293fff37078ab7dab15ea4f376f37f0901ffd867e	
sig_h01335	sig	1335	95	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.69	38.64	0.04	67308	54762	12426	42336	0.2269091705927468	0,1,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54,55,56,60,62,63,65,66,68,69,71,72,73,74,75,76,77,78,79,81,83,85,86,87,89,91,92,94,95,96,97,98	094a7131b8d0e86195a6021dc479efe5cdcac7c3a1efc391e247197274a494ec	1335	945462	01118d4ac0b6aba7d0868717903bd7fa3e7875a4c2473409208dba1b22820d0b	19ad08c473e3aa32917f3242bd49f2ded095d89b0e086768b5648d33eadb7995	
sig_h01335	sig	1335	96	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.47	38.41	0.05	67308	58657	13546	45111	0.2309357791908894	0,1,2,3,4,6,8,9,10,11,12,13,14,18,19,21,22,23,25,26,27,29,30,31,32,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,50,51,53,54,56,57,58,59,60,62,64,65,66,67,68,69,70,71,72,73,76,78,80,81,82,83,84,85,86,87,88,89,90,91,93,95,97,98,99	d4e86ec3edce1ab8e5a0af49e012b8a58de3d1d6905c6be172d4a706f6805936	1335	1006097	3169c8bf8900e1b31e38f3c6a9d8b8df88797c5b29af187c588aba46c2af44ff	c5754984ee91c069025fa136b1fe8c83aeccd5d114e21f9b9880cb4e8edb634d	
sig_h01335	sig	1335	97	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	38.11	38.05	0.05	67172	56563	12627	43936	0.22323780563265738	0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,22,23,25,26,27,28,29,30,31,32,34,37,38,39,40,41,42,44,45,48,51,52,53,55,56,57,58,59,60,61,62,64,65,66,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,85,87,88,89,91,93,94,95,96,98,99	c49bfed7f4bb6c9bbfaa261e14c6cba48bfb316c444025476bfea79666c0f094	1335	980413	239fba49260ec138a3a05d7c84c154b3cc12755f1a7a0f9eebb04b86ec60d5b9	ba3244bbd7c3c776fafaf7a6e2ca1409538d3a9cc24d7e62b2da05bb0f3ad22b	
sig_h01335	sig	1335	98	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.57	39.5	0.04	67308	58487	14246	44241	0.24357549540923623	0,2,4,5,6,7,8,9,10,11,13,14,16,17,18,20,21,22,23,25,28,29,30,32,33,35,36,37,38,40,41,42,43,44,45,46,47,49,50,51,52,53,54,55,56,57,58,59,61,63,64,65,66,67,68,69,71,72,73,74,75,76,79,81,82,83,84,85,86,87,88,91,92,93,94,95,96,97,98,99	c0cddf8309246fd05f86b0660dd7cdc50e1d6e8125c6e4b2dd952cc1fb59e5ad	1335	987018	65d654a4374b092669d262b73df72706ffbe4a5dd78310725db56c95cfd1b671	ca45b3856e6bfaa0e3919800e0b209ccb679fdb0dd9a5a4a0f309040fa724875	
sig_h01335	sig	1335	99	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	39.26	39.21	0.04	67156	56724	13105	43619	0.23103095691418093	0,1,3,4,5,7,8,9,10,11,12,13,14,15,17,18,19,22,23,24,25,26,27,29,30,32,33,34,35,36,38,39,41,42,43,44,45,46,48,49,50,52,54,55,56,57,58,60,61,63,64,65,68,69,70,71,73,74,75,77,78,79,80,81,82,83,84,85,87,88,89,90,92,93,94,95,96,97,98,99	4a657ce072f0a06555dbe3038d331eebd271423e3272199585fd4548ac03b1f4	1335	973659	8409443e8c162d5e3df0f9b8d2edb4f7b2c70521b2b685324c1201df72c4edc9	db4729e17b2ba0fee46914089afe60ce7e74634ddf8827ec50ac1cdefca3a596	
sig_h01335	sig	1335	100	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	37.9	37.86	0.03	67180	55794	11614	44180	0.20815858336021795	1,3,4,5,6,8,9,11,12,14,15,16,18,19,21,22,23,24,25,26,28,29,30,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54,55,56,57,58,59,60,61,62,63,64,65,66,68,69,70,73,74,75,77,78,79,80,81,82,83,85,87,88,89,90,91,93,94,95,96,97,98,99	b180db6c281fbb288779c47b5b9a185f05af8af4d3175083cb0db1c21077333c	1335	985659	5f50d5bb41a014c5c930bea2f59ca147197f983e99045111bed5b7d771039fab	efa3d7a39f529507a5a3271d05335b8d6814e148781164bcf1bd9ee2855dab0f	
sig_h05340	sig	5340	1	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	155.14	155.01	0.12	70996	226857	76110	150747	0.3354976923788995	0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,19,20,21,22,23,24,25,26,28,31,32,33,34,35,36,37,38,39,40,41,43,44,45,46,48,49,50,52,54,55,57,58,59,61,62,63,64,66,69,70,72,73,74,75,76,77,78,79,80,81,82,83,84,85,88,89,90,91,92,95,96,98,99	42c550fd22235048e18957d92ee6961f28d488749e570865072f55b8d56e5063	5340	3369978	fee38a6cc46e1cd745ac5c4e93b29e5369801a12b351f8433db35242fd4e4293	23db00a97bd033cbdc3b72e6c7df9cc041f8418f2b83e262cfba6d8ea70a710a	
sig_h05340	sig	5340	2	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	155.91	155.78	0.12	71332	227037	78426	148611	0.3454326827785779	0,1,2,3,4,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,25,27,28,29,30,31,33,34,37,38,40,41,42,44,45,47,48,49,50,51,52,53,54,55,56,58,59,60,61,62,63,64,66,67,69,70,71,73,74,75,76,77,78,80,81,82,84,85,86,87,88,90,91,92,94,95,96,97,98,99	6698737f9825eb173ddb1a599a26867cfbc7ea3685295ecffec0274978d0a225	5340	3323357	fe04c5ee690761f83d476a0767483670b033c6abff617d4140d71a4760a1b500	59fdd0c96d7bd9d64c0087cd44435f2a639f1fcdfc8994682bb65f90507284e8	
sig_h05340	sig	5340	3	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	156.06	155.93	0.12	71104	214228	67207	147021	0.31371716115540454	0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,22,23,24,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,46,48,49,50,52,53,54,55,56,57,58,60,61,62,64,65,67,68,69,70,71,72,73,74,75,78,81,83,85,86,87,88,89,90,91,92,93,94,95,96,99	32dc7b6571ea0327dc4f789ee40daaf7f37ee06da37a16a782e4d512a92d2ace	5340	3288770	e2a3120d896ce63e19650f2f4bbdc1616725c45851e69437c04aa231f8158f49	e9e9c29738ed9f2a7fde993903100e987c8c80b0139735d521a93ef84559a6d5	
sig_h05340	sig	5340	4	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	154.99	154.83	0.1	71272	220008	69983	150025	0.31809297843714773	0,2,4,5,7,8,9,10,12,13,14,15,16,17,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34,35,36,37,38,40,42,44,47,48,49,50,51,52,53,54,55,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,77,78,79,80,81,84,85,86,89,90,91,92,95,97,98,99	efb4cdd2693be18d0cc63879f8c428c7b5b5b9f559d878783ac5b34d062673b4	5340	3354220	94d169f0fe5a8c6eeb4b560c53a69c4713224334548a0ec15e86d0f6211cc86b	e4884252f578d6fd321bb844d6eb515f5379d7a183334840ab64e1849de6d83f	
sig_h05340	sig	5340	5	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	153.58	153.39	0.09	71232	220078	71766	148312	0.3260934759494361	0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19,20,22,23,25,27,28,29,30,31,34,35,36,37,38,39,40,42,45,46,49,50,51,52,53,54,55,58,59,60,61,62,63,64,66,67,68,69,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,89,91,92,94,96,97,98,99	3ba77b10268001a79da9f946e4bcda978faeaf1abc0306d44495d0e49ca97d5d	5340	3316953	96eab755a00303c22d49c607dfdc82c5738d8066dba5c9b4af5b36c0d262b9c1	2b15d79b3856cf87ddc192cf8dd96e9e60d5ef9ef2eec2a7544e495eef0c1a50	
sig_h05340	sig	5340	6	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	152.82	152.71	0.1	71360	226982	78865	148117	0.34745045862667523	0,1,2,3,4,5,9,10,11,12,14,15,16,17,18,19,20,21,22,25,26,28,29,30,31,32,33,34,36,37,38,41,42,44,45,46,47,48,49,50,51,52,53,54,56,58,59,60,61,62,63,64,65,66,70,71,73,74,75,76,77,78,79,80,81,83,84,85,86,87,89,90,91,92,93,95,96,97,98,99	afe6035a333b48945a149fc3c7db2c57aa81c9149c6675551f72afc13586ca2b	5340	3312660	1627b8d3220ff170bfa82c42b50d32bd6aa57ea7981f335abd07ff0f3ecf5513	48874d403b99aa09e66c3a35bab8da6272b3b471ac84658a897045390c4dfa0d	
sig_h05340	sig	5340	7	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	151.07	150.97	0.08	71624	237648	84037	153611	0.35361963913014205	0,1,2,3,4,5,6,8,9,10,12,14,15,16,17,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,40,41,42,43,45,46,48,50,51,52,53,54,56,57,58,59,60,61,62,63,64,65,66,67,68,70,71,73,75,76,78,79,80,81,83,84,85,86,87,89,90,91,92,93,95,96,97,98,99	6d485410d62c77b60e212f512bdda63033395906bd325fd82545aa3ea929bb06	5340	3433146	8cc360a5b245c9cca61017a1fd5abf30b9caca77dae2db2e5acfd6e44fc7613a	d7c724260a7b02f9f7b57dca4cbf40f0e2fb50d5b41a44aeff84aaf4f71dbc82	
